,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,3.1957521,8.446221,19.903694,7.5424104,10.486908,11.132783,6.066518,5.9719806,22.218367,4.2980766,10.753799,9.135629,9.302501,1.8102744,3.3294601,9.285874,8.835102,7.059329,11.368505,15.271194,12.8396845,5.689721,3.9132643,3.7840018,2.2142384,5.915023,11.313908,13.272261,9.771026,4.631023,14.40555,2.653718,14.694705,3.4251864,7.954027,7.141532,2.6527865,13.735136,17.174034,6.1275477,7.1608996,3.3768737,12.559346,27.10582,26.218348,28.769089,23.429886,30.156431,16.288773,17.46283,11.253269,0.16220784,6.179268,9.819573
2017-08-01,3.513879,6.3036537,9.816139,4.122984,5.8318014,6.3202925,4.653306,5.78511,14.257484,4.2223425,6.958933,5.4561834,5.1778703,3.024976,3.614466,5.930639,6.427542,3.4656045,7.311759,9.440903,9.759292,4.998563,2.3503368,2.5052843,1.8593246,3.573041,6.6151505,7.0184765,6.9597616,3.0848105,9.519126,2.1029425,8.224374,3.2346332,5.3209157,4.8470736,3.847049,6.849687,11.823386,4.4527135,4.663809,3.0807438,8.334388,14.443705,14.497053,13.450904,13.906424,16.077639,9.586093,10.56796,6.5660143,-0.17556907,3.9473329,6.2404633
2017-08-02,3.9963598,5.938959,9.130397,3.53135,5.2809954,5.706935,4.916355,5.1350303,14.988977,3.856552,6.5289626,4.6545696,5.457747,4.6529517,3.9537475,6.12195,4.9047427,3.5725553,7.4463906,8.226925,8.606329,3.998148,2.314328,3.2721975,2.4128604,3.8298829,5.966315,6.2373776,5.9149613,3.3224187,9.560382,1.8388627,8.143059,3.6705444,5.9829383,4.989997,4.8508577,6.528232,9.901835,4.557496,4.4810066,2.857148,8.329497,15.55543,14.067869,12.957471,14.764086,13.531864,9.242523,11.200311,5.3635015,-0.016739337,4.2917185,6.1226964
2017-08-03,4.1644936,5.368247,9.395957,3.261503,4.6737237,4.787288,4.828354,5.2491155,15.55956,3.2428975,6.867208,4.2536736,5.1697063,4.281483,3.1966243,5.92719,4.8048744,3.7781656,6.860058,6.5402913,7.275653,3.4798634,2.0317779,3.6089256,2.190983,3.5711637,5.0434694,6.932497,5.1377864,3.2318542,8.547556,1.6789188,7.4998217,4.374774,5.2753897,4.844798,5.5934086,6.338113,8.170008,4.057006,4.2601066,2.5879638,7.6607304,15.355844,13.7293825,12.961081,13.684135,12.858496,9.164673,10.583138,5.6776094,0.10825315,4.701083,5.963733
2017-08-04,4.0037184,4.7915196,9.269569,2.8759801,4.0761847,4.162753,4.9524093,4.5485525,16.580502,2.597503,6.643425,4.0463977,4.9917054,3.2850218,2.5728276,5.4554567,4.367248,3.8991468,6.0301247,5.12737,6.0131464,2.8382926,1.6945854,3.576788,1.7896138,3.159422,4.058773,6.8924665,4.2271924,3.1805112,7.6238985,1.3414844,6.5839,4.3727574,5.251701,4.44935,5.1888804,6.57421,5.811353,3.5004857,3.9723163,2.2151124,7.169878,14.726508,13.012632,12.878485,12.881947,11.4922085,8.506176,9.928765,5.4647875,0.33804652,4.5198455,5.7746816
2017-08-05,3.5026264,4.69013,8.792274,2.785809,3.7549305,3.7913435,5.333827,3.574798,16.516619,2.2410448,6.5256524,4.1563983,4.71842,2.300838,2.1297882,5.1622252,4.3890743,3.960215,4.9436207,4.677789,5.287981,2.8470914,1.3124129,3.2610369,1.5061423,2.8011482,3.4252384,6.543154,3.7099123,2.8860223,6.9633594,1.1754489,5.358784,4.0946803,5.0308695,4.113321,4.265199,6.6376905,3.4721208,3.082991,3.835731,1.800061,6.809703,14.050279,11.901844,12.230917,11.778272,10.520721,8.197658,9.196678,5.2984195,0.2664162,3.9917676,5.3485417
2017-08-06,3.8695793,7.0330706,12.820145,5.0616283,6.5112305,6.8446198,6.1830225,5.963751,19.850996,3.525032,8.71154,6.714911,7.1852493,3.263036,3.994694,6.9807234,6.858718,5.72998,8.107823,6.8610363,8.87629,4.5084004,2.2349005,3.5719094,1.8845261,4.193389,6.2773137,9.859797,6.607336,3.6907573,11.125117,2.0258245,9.329114,3.8304145,6.5812964,5.726867,4.3475084,9.552399,8.819488,5.078985,6.123518,3.1293619,9.39493,22.382881,18.676605,19.263874,20.15005,17.879501,12.878117,14.161419,8.141392,-0.16146189,5.486074,7.9748483
2017-08-07,3.7876594,7.989651,13.684042,5.481262,7.7463737,8.014178,5.8713336,6.1370587,19.947191,3.9800858,9.390121,7.695243,7.161009,3.45305,4.0294046,7.2906084,7.1772637,5.734055,9.280093,9.99954,10.682858,5.409264,2.578318,4.180035,2.1078193,4.8107142,7.769454,9.991625,8.080757,3.7274122,12.550968,2.2619386,11.042338,3.7437646,6.863838,6.282104,3.8618922,9.5932865,10.307973,5.482245,6.2616587,3.7050006,10.206035,23.09678,20.666224,20.371286,20.794481,19.97482,13.744756,14.784188,8.502845,-0.3375231,5.69369,8.52247
2017-08-08,4.147153,5.277352,9.250891,3.2680445,5.2228703,5.0475974,4.8951526,4.3582797,15.767174,3.4247875,6.999864,4.8351884,5.2071943,3.3482537,3.163175,5.7719235,4.7083707,4.015491,6.964587,7.3772116,7.564173,4.220972,1.9885924,3.371364,1.9841939,3.8859415,5.3744116,6.6339564,5.9132857,3.0154154,9.304036,1.7220616,8.13644,4.6650567,6.1159782,4.7292247,5.6649976,6.030058,10.468411,4.104815,4.2263083,2.7887418,7.9228716,15.326956,14.370909,13.204728,14.45011,13.428995,9.721591,10.860172,5.417953,0.01509887,4.323469,6.2614574
2017-08-09,4.117282,4.976519,9.042578,3.0657318,5.136791,4.6823926,4.6065764,4.5327144,15.561359,3.151626,6.7499747,4.5529494,5.078156,3.4129996,3.0532577,5.5812025,4.590505,3.9635403,6.8306274,6.689781,6.9343386,3.724107,2.0041356,3.4839,1.8898377,3.776935,4.9874196,6.7464185,5.3926954,3.0033333,9.052256,1.665522,8.257085,4.5509596,5.8945546,4.5670547,5.989224,5.940607,10.281523,3.9810646,4.085756,2.5763307,7.592616,15.474207,14.314555,13.236151,14.255022,12.903402,9.599281,10.686064,5.3519506,0.04426604,4.328248,6.0962963
