,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,1.579142,7.782261,9.925012,6.9612803,7.8245163,9.483137,5.042067,8.648361,7.3559074,2.1978176,7.302252,2.1905162,1.2948606,0.4134727,2.2540286,0.5936657,2.8757098,3.5543747,1.377136,6.957011,9.550423,0.2416593,2.61791,7.64162,3.301221,1.4430181,6.8566275,2.484462,3.3936167,1.9925272,5.1547008,0.45061406,1.2297283,2.82268,0.41590342,2.8297517,5.298368,8.0751,4.3262587,0.83586323,5.762231,4.826162,1.0756016,19.826874,18.13359,20.623775,19.931425,14.796118,12.962773,13.3840685,6.0401654,0.526258,6.18833,1.1796377
2017-08-01,2.0819502,5.0070004,5.0805855,3.8117943,5.223147,5.741397,3.9626846,6.596428,3.0252197,1.5210489,4.572678,1.479696,1.2775714,1.2688364,1.7733842,0.5332092,2.1010873,2.0266318,1.4941463,2.2467883,5.0553985,0.16723284,1.5295135,5.864194,1.8702087,0.6445951,3.8957515,1.585587,1.9058213,1.16043,4.12839,0.34126145,1.0695784,2.5355165,-0.0011631148,1.5047537,3.5046883,5.5705214,4.203681,0.9431434,3.7875597,2.3655894,0.8217067,13.060225,10.706863,9.6764145,9.074806,8.659653,7.628511,7.430101,3.3331678,0.67698306,3.7466586,0.62726593
2017-08-02,1.8224663,3.8267307,6.454807,3.6971178,4.787218,4.8853493,4.2277107,6.3721514,2.6776345,1.5092379,4.0296903,1.2169262,0.7811878,1.31403,1.233732,0.48125342,1.6331574,1.474145,1.3791871,2.4228039,4.355778,0.3820945,1.337373,5.5358877,2.3005614,0.5963372,3.2629423,1.5983154,1.8168744,1.0240773,3.1096096,0.281824,0.7717369,2.8614795,-0.007013088,1.2266328,3.5533822,5.393881,4.1200247,1.0284014,3.5818508,2.2187397,1.0645463,10.702191,8.983898,5.9103475,9.759868,8.571584,6.3073645,6.5811625,3.7801855,0.50242287,3.2697523,0.28957295
2017-08-03,1.7836533,4.153204,5.9293,3.5329175,4.6987596,4.5675416,4.2464147,6.2126517,2.5275717,1.4538033,3.8580177,1.2785865,0.833921,1.4326603,1.3002722,0.4828429,1.5762521,1.1001987,1.4338689,2.1911948,4.1780276,0.36589524,1.4139396,5.5039144,2.6499186,0.53831416,3.0126162,1.4975729,1.7667251,0.9946837,3.0477238,0.27832225,0.6697606,3.2107856,-0.031271797,1.128058,3.451034,5.1632266,4.2232094,1.0751168,3.345254,2.3659315,1.0367333,10.13772,8.405033,5.3596606,9.945716,8.275367,5.940968,6.2437425,3.6001406,0.5879869,3.1453464,0.17305124
2017-08-04,2.9701545,3.7221508,0.85641026,4.5807366,6.1443377,4.7184143,2.658568,5.704606,2.2491438,1.724145,3.9144742,1.968053,1.2682579,2.3629043,3.1768765,0.9145967,1.9580461,1.7909553,1.2816409,-2.3031378,2.9822724,-0.25051752,2.1300397,5.992186,2.2740717,-0.2623558,2.578784,1.6738722,-0.9705168,1.0018413,4.020068,0.39325225,1.2123152,3.0391846,-0.16663694,1.4403422,3.1079216,4.0453,4.6276603,0.90089923,2.8770127,1.695701,1.4319279,14.973614,9.565439,8.216576,7.9407053,7.6328716,7.160359,7.6932797,2.8341172,1.336133,3.277892,0.40900052
2017-08-05,2.5813982,1.4723521,2.8510656,4.039023,5.7808375,5.4207463,3.2336342,6.210507,1.6500032,1.3045176,4.0640936,2.4029834,2.1319497,1.9627013,3.873309,1.1146686,1.5399821,2.9560182,1.66698,-0.5762938,5.146532,-0.46335208,2.0272472,6.2821198,3.1633346,-0.29761833,3.2059875,2.2352846,-1.1050017,1.4424316,5.202826,0.37327135,1.2388895,1.9136083,-0.33809465,1.3699354,3.6009927,5.531066,4.46985,0.8248566,3.8574026,2.6658692,1.4378096,13.008669,13.422449,8.807346,8.512134,12.672782,8.568457,11.093373,2.9396288,1.9287518,3.0930452,0.37030226
2017-08-06,3.1169615,3.499652,9.140356,5.2260027,7.9785066,9.288693,4.841933,9.285016,3.6575859,1.3144696,5.9705467,3.1658738,2.743619,1.4935791,4.3219905,1.3939509,2.4870932,4.397706,2.5454106,4.4226875,6.771678,-0.14441752,1.946181,8.110764,3.2231283,0.39597666,5.055567,3.5735946,0.89178956,1.9570572,6.640749,0.37374824,1.60661,2.0169516,-0.19856697,2.1116095,5.2547464,9.876404,5.0699196,1.0101763,6.3065176,4.6686134,1.526153,17.01546,19.210308,15.2394,12.80245,19.236294,11.843095,17.681126,4.9634266,1.8201679,5.3561573,0.77880716
2017-08-07,2.8122375,4.390817,9.370156,3.8314438,9.522034,9.504848,5.037092,8.272269,5.3767586,1.6587566,4.8848767,3.7421384,2.4778354,1.5232402,5.231661,0.97578865,3.4368377,6.4876013,2.172398,5.6384616,9.613563,-1.5442681,2.6237879,7.444261,1.2455105,0.44037333,4.9813576,4.118544,0.16457455,2.6329608,9.091225,0.24949789,1.0865755,0.31176993,-0.20320559,2.2177777,4.9013066,12.261225,4.8428493,1.2076308,6.41772,6.4743094,0.70507246,14.440713,20.803257,17.014874,7.4114947,16.913137,15.3202715,18.823702,5.696583,1.6413952,7.658998,1.3806787
2017-08-08,1.8778253,7.9307756,2.6448104,3.6980135,8.027242,6.8220496,4.2992053,7.1896534,3.22689,1.5164651,3.3445554,2.8765335,1.8030053,0.83527744,4.4307246,0.8493247,0.41844583,3.1910443,0.7316932,5.003044,7.8747244,0.25193012,2.0020766,8.080229,0.940451,-0.6789049,3.9586794,4.2354307,-0.024947941,1.6681405,6.3744864,0.27514592,1.3982648,4.307625,-0.058240447,2.2742367,4.0512276,5.95325,5.4922214,0.8333241,5.167018,8.496539,1.3983729,18.85847,11.841524,10.936045,9.521358,17.971516,11.046879,19.925938,4.675113,1.74838,5.60213,0.9357582
2017-08-09,2.689521,4.053893,2.693681,4.2928934,7.279274,6.7408733,3.7849045,7.6354275,3.635877,1.1634158,2.9593985,1.8112698,2.157062,1.2282093,3.1963384,1.1474613,0.5555708,2.3393888,1.0931654,2.045836,5.9181356,0.76550287,1.7039235,6.8874307,2.096968,-0.16120516,2.9087048,3.2086709,0.8693723,1.4722145,5.0219584,0.21291228,1.2095966,5.95648,-0.19847429,2.0875545,4.000272,5.1915073,5.148272,0.77177435,4.4803305,6.3644423,1.784984,18.0354,11.167217,9.55652,13.428966,15.109341,7.4645605,14.932937,3.276433,1.5549715,5.007448,0.48027498
