,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,1.4809456,6.865136,13.284001,5.0850196,9.312332,7.204463,2.5936325,7.891634,15.607142,3.1381133,7.2823563,5.7767296,5.3439255,1.666926,3.1999652,7.5190916,6.1231112,3.8359962,7.959315,11.193361,12.038473,-1.4509152,3.541435,3.6563847,2.5581613,3.0911343,5.8683553,12.366619,6.5897083,6.0112042,7.102476,1.4615455,15.178162,2.9516332,6.327269,6.6380005,3.559026,10.68361,7.2839165,6.9513655,7.17392,4.2961736,11.541835,20.067131,21.132174,24.997702,23.508253,30.351429,13.64852,17.68374,9.886719,-0.1666674,8.190568,9.908839
2017-08-01,1.8443294,4.597648,10.124626,3.5310144,7.474055,4.0870037,2.4941185,6.95244,13.076428,2.4943569,6.6220284,4.3087115,4.706046,2.2597103,2.171184,3.9139438,4.064395,2.292004,6.401616,8.382147,5.1666446,-0.08040123,2.5091271,3.3652296,2.5195372,2.115471,4.498731,6.732983,3.9663858,5.4347906,8.225141,0.87756175,9.922589,2.8603039,5.174024,4.6883974,3.4831676,6.1781077,7.7080355,5.4654403,5.378699,2.7012162,7.6768637,17.295126,11.9382,14.757615,15.313017,18.872835,8.450836,11.718108,4.6033115,-0.21807104,6.8079596,6.412777
2017-08-02,3.3492463,4.1599064,10.261598,2.1213038,5.740728,2.6088269,2.9605618,6.130676,13.412466,2.4914508,4.5395126,3.4221156,4.7119904,2.0361629,1.9341598,3.2512043,3.1558025,1.3370222,4.8800564,8.830331,8.145507,1.3531538,1.9194056,2.9423463,2.2459373,0.45516524,3.4768205,5.564684,3.0632262,4.7343163,9.015687,0.53836393,8.341687,2.9117646,3.9987671,4.1312675,3.8150182,3.485085,7.6536794,4.488866,2.680874,1.7200931,5.7250557,15.674159,12.506388,12.629301,13.805924,11.903211,5.247733,8.919296,5.3863907,-0.20402877,4.7672834,5.47202
2017-08-03,3.60128,5.0766926,10.86711,1.8184832,4.7125254,2.754424,3.6433594,5.8903723,10.940399,2.1545591,4.5880184,3.4226506,4.226849,1.7498964,1.9744041,5.3216414,4.9146314,1.5967928,3.7974484,8.097231,10.748822,-0.0482163,2.1094263,2.4994626,2.1763945,0.15239087,2.8026059,5.5386558,3.1508884,3.2236106,8.650301,0.93228734,8.58482,2.9493387,4.0474515,4.843279,3.9160733,2.933672,7.469017,4.1627655,2.1657057,1.608796,6.309659,15.615554,14.523593,12.331896,14.792079,12.5019455,6.024828,8.231052,6.729474,-0.032652393,3.65079,6.1107903
2017-08-04,2.9919643,3.771039,6.4495735,1.7779553,4.0432563,3.4816792,3.4403405,5.267005,5.477724,1.991752,3.5034466,3.9910607,3.4392097,1.378646,2.167966,5.0835695,5.490146,1.5409703,4.4085994,8.039608,9.868685,-0.47150627,1.5501952,2.8536417,2.4174914,0.28300306,2.5110056,5.6418023,3.4372375,3.1562326,8.122407,1.0105159,7.7327867,3.0477207,4.0575476,4.571801,3.7091246,3.50269,7.2697425,4.4327602,4.0785365,1.9317628,6.5250707,14.464531,16.156176,10.90335,14.291325,12.801824,6.304825,7.4830217,6.3583984,0.05460486,3.809164,4.987252
2017-08-05,2.9888887,3.372357,7.6549063,2.763314,4.7961845,2.7525005,3.524554,6.608715,9.240506,2.6278656,3.8193495,4.40872,4.0594635,1.1216043,2.6321633,4.078931,4.736467,2.618154,6.098459,6.7578964,6.560343,-0.46790516,1.8450063,3.5509024,2.2710404,1.2151,2.300211,6.3419724,3.559008,3.7593427,8.360036,1.0959601,8.529757,3.046591,4.7059674,5.3459544,3.626077,5.9256496,7.198287,6.1293774,3.6573653,3.41556,7.935994,17.290415,17.652956,13.302939,9.801905,11.806518,7.6675954,9.830951,7.398573,-0.06656988,3.9962137,4.5098825
2017-08-06,3.7852519,5.3881693,14.48188,3.4624531,6.7983913,3.9153216,3.5800087,7.3252463,14.722388,3.2718906,7.07069,5.80668,5.916764,1.5965761,3.1088536,5.88656,4.9048743,4.4820147,8.954893,6.2557926,13.030844,-0.26388815,4.042454,5.372536,2.1743436,1.7002251,5.436196,11.768081,6.7793226,4.195869,8.612031,1.7207298,14.350113,3.0386329,5.8195524,6.4331284,3.569314,10.191603,7.345797,6.6913366,5.9038024,5.0710697,10.288029,21.72652,21.784298,20.568676,15.874462,21.071138,11.528579,16.229223,8.983656,-0.22972856,5.9383125,7.646841
2017-08-07,1.6510897,6.8510385,12.162778,3.380296,6.4067554,5.191222,4.243625,7.889234,18.41643,2.949251,10.222747,8.30536,5.543098,0.73037565,2.9236982,4.004083,6.8992953,4.201465,9.182546,7.653908,21.166174,-0.29150325,2.4497094,4.0947723,1.4794613,3.9443958,6.3975134,10.711353,6.4609385,5.1366863,7.9978037,1.8811601,11.69282,3.1840494,6.573607,6.0569677,3.669669,8.271102,7.1694317,5.5807486,6.7487926,6.002218,8.969158,20.401209,20.383932,22.160488,18.695782,26.39644,13.881091,16.432135,8.959459,-0.21655037,6.45401,8.583332
2017-08-08,1.4177847,3.709586,7.081388,2.245729,3.2468305,3.4880981,3.737544,5.7752404,15.099693,2.4103346,8.926935,5.526511,5.3941784,0.53048277,2.07435,2.229401,4.3629713,3.4810963,6.1892424,6.390645,9.090306,-0.33319637,1.785976,3.0607076,1.5304589,4.3191476,4.8399205,3.6753576,4.064169,3.871311,5.7850666,1.0948511,9.182941,3.2091713,5.2371917,4.532774,4.011052,4.851306,7.4236245,3.3774607,4.7909694,5.2981453,6.3651533,12.364719,14.892759,12.610712,15.080101,19.158516,10.662719,10.228594,5.7611055,-0.19424987,7.174849,4.999864
2017-08-09,3.0853953,4.7108827,7.286907,3.2951677,3.9088225,3.0432007,3.5763025,4.785344,12.565553,2.2641487,7.0105457,4.9955015,5.580424,0.99224895,1.6963056,3.0169082,3.3456008,2.6192935,5.613482,6.805359,7.150967,0.48897508,1.7316206,1.8747203,1.6913487,2.530179,4.028174,4.234589,3.3223019,2.4905603,6.6158457,1.477605,7.268026,3.2327693,4.4864693,3.7620885,4.5040255,3.631072,7.673712,3.0215242,2.284868,3.464478,4.444329,12.279089,14.341507,12.6086,14.974295,13.43278,9.399073,7.1878324,5.8711433,-0.03465286,5.532252,3.916986
2017-08-10,3.592262,6.283502,9.587083,3.4891672,4.458077,3.1700096,3.4900756,4.603972,10.214884,2.2050624,5.8175178,5.150886,5.449842,1.1725677,1.4614996,3.7604084,4.944316,2.3823023,4.6173625,6.3766146,8.797799,0.49532765,2.053604,1.6072218,1.9562638,1.381559,3.4063895,5.1077414,3.466961,2.0530443,6.021218,1.6966066,7.765366,3.3032622,4.1553345,4.473022,4.588525,3.4426532,7.566968,3.263212,2.3790262,2.6494577,4.9985366,13.441689,16.268448,12.033482,14.266571,11.220587,7.645915,6.797887,5.5442886,0.039643794,4.2781453,4.7028394
2017-08-11,3.0939457,5.419521,7.3291206,2.6037853,3.105979,3.9005857,3.4372642,4.2174125,9.457254,1.9552783,4.4003296,4.419284,4.539076,0.9535326,1.4930788,3.4630992,6.007736,2.0509372,4.6970167,6.8469286,8.048892,0.7834352,1.4786153,2.349398,2.0596838,1.7784888,2.8724241,6.041423,3.3944037,2.9111643,7.232845,1.4226471,6.830283,3.357618,3.9994469,3.2878268,4.113152,5.930516,7.4911356,3.6237566,2.1828995,2.574126,7.1274896,12.648095,18.147238,10.760494,11.160089,11.255189,7.1858087,7.4094505,5.6121354,-0.043914482,3.752641,4.7323937
2017-08-12,3.8257267,4.7767773,7.288214,2.4806116,3.7525828,3.2010076,3.2912164,6.0247483,12.363251,2.6768322,5.2430377,4.0399466,4.5854745,0.90675384,2.2637322,4.0549407,4.9404044,3.0335186,6.1936107,6.0536857,5.551935,1.0227478,1.9500619,2.6241248,1.8986292,1.91716,2.165869,6.82909,3.6516707,4.1149225,8.302712,1.2763761,6.288975,3.3919065,4.5772157,4.419411,3.7044983,7.222654,7.4116592,5.1850576,3.175993,3.7921774,7.7527857,15.697169,18.483744,12.898794,9.0144,9.882167,8.22701,7.7973475,6.6398277,-0.1338901,4.0649915,4.3134313
2017-08-13,3.300763,8.3762245,13.768195,3.4424129,4.305109,4.675253,4.504285,7.4068036,17.442087,3.002118,8.962345,7.3619204,5.3817396,1.2143022,3.1282241,4.445495,6.1620064,4.5295367,8.9769535,8.472921,13.419402,0.6092362,2.0256367,2.5756428,1.6662499,3.3077922,5.8560624,7.5767236,5.9399166,4.1349635,8.905305,1.474196,9.750425,3.3303747,6.671491,5.802431,3.6256537,8.626812,6.584491,5.1039357,5.9337955,4.5210814,9.38582,19.914375,19.031664,19.29234,15.556865,20.460613,11.730994,14.368418,9.26595,-0.17927234,4.5790043,6.7568874
2017-08-14,1.1582975,6.871389,11.16621,3.3107607,5.389742,6.3020167,4.6309257,7.9152126,17.31015,3.3152242,10.576286,7.564509,4.578678,1.0536644,2.9289696,4.092998,6.2504396,4.3664007,8.801188,9.278275,15.688348,0.10821596,2.2514684,2.57705,1.6587217,3.3699994,6.5467668,7.300673,6.7049704,4.8959503,6.797261,0.8856799,11.689372,3.247028,6.3093424,5.3143992,3.8565586,9.222281,6.265549,4.0267854,6.984007,4.1277676,9.115011,19.643326,21.24796,22.520018,19.246378,26.084232,12.550139,15.858518,10.243194,-0.25123286,6.275098,7.4000015
2017-08-15,1.4012728,4.841324,6.1506314,2.856838,3.0521207,3.8542767,3.991156,6.3728147,13.623335,2.8350363,8.702783,4.6705537,4.3404775,0.6575617,1.7876071,2.639799,3.8508134,3.9984922,5.831975,6.419427,7.5196466,0.28666914,2.043686,2.9295497,1.5622104,2.6293182,5.1276817,3.9405408,4.452907,3.932803,5.969808,0.4438312,10.508525,3.2029848,4.853871,4.3639083,4.2164564,7.7142696,7.1810303,3.471395,5.3779106,2.9783535,7.1312532,12.330151,14.908337,12.928363,15.861026,15.391767,9.381365,10.206539,6.4670334,-0.22056118,7.305201,5.3445797
