,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.013349171,-0.016527018,0.1955347,0.014700397,-0.1927971,-0.0015388858,-0.025794819,-0.0047330037,0.36363766,0.15206595,0.533422,0.030140564,0.00090186216,-0.010596342,4.5902915,0.77148294,-0.0006617862,0.11035106,0.2754792,0.25347036,0.09310169,-0.024705958,-0.00478123,0.024920613,0.08357502,0.004802448,-0.14130399,0.046193868,0.4751952,-0.012408176,0.44760448,0.050280705,0.0871266,-0.06302319,0.0005732551,0.050361082,0.049662393,-0.07077253,0.45305136,0.058068566,-0.047264732,-0.0030645349,0.09852986,0.0051379027,0.0054822597,-0.0039346376,-0.0004912049,-0.0025780224,0.0063014934,0.002833325,-0.0026021434,-0.0007159759,0.032943066,0.42084026
2017-08-01,0.013207094,-0.025577014,0.16144682,0.017661735,-0.11505024,0.0009632092,-0.026409313,-0.002837263,0.22117096,0.0886395,0.3214682,0.014492213,0.00095420994,-0.008822657,4.5705853,0.9332491,0.0412796,0.12505016,0.14120942,0.14475918,0.14018823,-0.06319795,-0.004740207,0.014515911,0.08146543,-0.096396096,-0.17207275,0.012335487,0.72688735,-0.0074154604,0.5134095,0.1161165,0.17127958,0.029486742,0.033707924,0.04171315,0.0624022,-0.07635664,0.41600323,0.15489994,0.005208226,0.00021904506,0.09874474,0.005276841,0.0014312211,-0.004380523,-9.6409814e-05,-0.0028896653,0.006227405,0.003020126,-0.002019629,-0.0013727099,0.030312996,0.5869164
2017-08-02,0.012481786,-0.019882536,0.08345041,0.021316178,-0.050508805,-0.0005932506,-0.033096477,-0.0020765588,-0.006179269,0.029298259,0.14222862,0.015328531,0.0009794674,-0.009297259,4.6076174,0.9752767,0.20382689,0.13272312,0.109688476,0.14063662,-0.030034414,-0.096247524,-0.0046322555,4.4393353e-05,0.07628625,-0.089479305,-0.15929897,-0.020791061,0.8639442,-0.029141555,1.5779494,0.20447153,0.24136066,0.08771917,-0.019739773,0.053845584,0.029256444,-0.08482954,0.33998817,0.62899244,0.03602784,0.0006409957,0.21931219,0.0054551708,0.0015872838,-0.004435298,-1.7232494e-05,-0.0031445348,0.006173701,0.0024977024,-0.0005783776,-0.0017016518,0.0074825855,0.6438859
2017-08-03,0.011110446,-0.004874682,0.043857973,0.022509068,-0.06048815,0.0037298072,-0.043929204,-0.0059508607,-0.007534114,0.038123254,0.24261507,0.015535695,0.0009322009,-0.013962634,4.5337477,0.8378837,0.21438655,0.13507424,0.12279922,0.15701613,-0.15110813,-0.1172054,-0.004631343,-0.005318812,0.066073425,-0.10707397,-0.1360871,-0.015610002,0.1719383,-0.029244969,3.3224702,0.17499457,0.14082529,0.091238834,-0.032351296,0.01924442,-0.0059086867,-0.10330632,0.31491047,0.29092926,0.026076073,-2.5346526e-07,0.23986253,0.005348836,0.0047252653,-0.004093264,0.00016327645,-0.002929213,0.006161333,0.0021322626,0.0007410513,-0.0019875262,-0.025986005,0.5859638
2017-08-04,0.0112689445,-0.019808253,0.04820953,0.006974249,-0.023003459,0.0036381725,-0.045762584,-0.0056945607,0.18811303,0.1089143,0.3408833,0.029654693,0.00076427974,-0.018919297,4.533454,0.51807535,0.18724129,0.12743796,0.05313736,0.06665409,0.034048922,-0.09123798,-0.004831104,-0.028340012,0.062445477,-0.035421602,-0.06274225,-0.01465793,-0.37354887,0.017413726,3.3027568,0.0693533,0.005317436,0.048217945,-0.018680949,-0.0025914218,-0.019998033,-0.11967072,0.30796635,0.31826803,0.005394498,0.005456377,0.1411935,0.005191465,0.0051126443,-0.003642411,0.00022159214,-0.0026168847,0.0062232325,0.001903567,-0.00027399533,-0.00092281983,-0.014274265,0.48950726
2017-08-05,0.012866151,-0.008169925,-0.0006304546,-0.000194603,-0.06265396,0.0044398215,-0.05143164,-0.012440644,0.22934912,0.045972805,0.44810277,0.03373966,0.0006750665,-0.0207875,4.392481,0.4547412,0.117983446,0.14274026,0.13696294,0.31885946,0.1464869,-0.08117061,-0.005156538,-0.057547778,0.072689846,-0.060020257,0.056073263,0.0057746912,-0.51907945,0.0018292125,2.4180799,0.06286559,-0.015722334,-0.020961385,0.008541137,-0.023895336,0.0110378675,-0.12606129,0.3690835,0.30780616,-0.021427741,0.0045333644,0.11944577,0.00523742,0.004494314,-0.0035140505,1.0874821e-05,-0.0026429617,0.0061894665,0.0016705538,0.00018130778,-0.00091649685,-0.006788972,0.46468723
2017-08-06,0.015086408,-0.012227362,0.069026224,-0.021973982,0.093412235,0.0028470252,-0.038911745,-0.015739001,0.2826803,0.20265578,0.6328546,0.016669895,0.00073338964,-0.024240099,4.248888,0.56970704,0.102151975,0.16903302,0.18405381,0.5740012,0.088669546,-0.112758726,-0.0048363344,-0.056194257,0.06412232,-0.058933638,0.09341146,0.008625545,-0.4151415,-0.006393427,2.9525447,0.052690223,0.0064211856,-0.010111247,0.028092328,-0.030898964,0.052340668,-0.11089216,0.528764,0.30693573,-0.07204589,0.003358811,0.05028061,0.005139311,0.0047218436,-0.0038496507,-0.00013808091,-0.0026378357,0.0061201164,0.0020017694,-0.0005155003,-0.0025623725,-0.0077388836,0.6838087
2017-08-07,0.01625828,0.0041558687,0.06734874,0.0040265233,0.08802682,0.0031204056,-0.013635084,0.010333784,0.25884986,0.32901186,0.45526963,0.012585041,0.001013606,-0.028594486,3.6074233,0.71862614,-0.020322239,0.15450504,0.45140085,0.5428887,0.08106942,-0.027348604,-0.004337168,-0.05574795,0.06925352,-0.009699611,-0.10506375,-0.007845454,-0.31672493,-0.030725608,2.137069,0.044586368,-0.07552743,-0.029611576,0.009408245,0.010651717,0.05636115,-0.061099235,0.5600081,0.5397814,-0.026634617,0.0028574138,0.12338315,0.0047018724,0.0022956785,-0.0039354535,-0.00045844843,-0.0028355443,0.0061896155,0.0032664197,-0.00063196034,-0.0017675137,-0.042545553,0.2532606
2017-08-08,0.016334083,0.012803236,-0.00046051806,0.0048327954,-0.1958228,0.004712766,-0.018980637,0.0523616,0.25316706,0.13671643,0.2788648,0.0044133933,0.0010996304,-0.018466882,3.7248929,0.61804724,-0.03220187,0.09006903,0.29888257,0.29784858,0.019905815,-0.038822275,-0.0042297007,-0.04657179,0.06437756,-0.06646633,-0.053617343,-0.045281045,-0.54366314,-0.032141127,1.0140803,0.04301953,-0.060093723,-0.037360817,0.03049172,-0.0067325067,0.06527044,-0.051780343,0.50656307,0.63244605,-0.014976604,0.0032364994,0.10986437,0.0041203247,-0.0009936355,-0.0042862957,-0.00028623198,-0.0028758072,0.006136478,0.0032851617,-0.0002250059,-0.0027810957,0.008953755,0.17646058
2017-08-09,0.01523617,0.00992869,0.1599092,0.017246708,-0.29566577,0.006009942,-0.030499116,0.05618705,0.16674846,0.073870406,0.2403858,0.0014097849,0.0010580412,-0.02087731,3.5678222,0.39795026,0.07803307,0.116563596,0.08378725,-0.08940286,-0.0743066,-0.038138896,-0.004339865,-0.061126035,0.040657148,-0.060069185,-0.06356971,-0.06214931,-0.54519963,-0.005555624,2.1581342,0.071221456,-0.006906864,0.0019437403,-0.008145321,-0.005641831,0.03711022,-0.055191673,0.40564406,0.6673712,-0.018153219,0.003925246,0.20143595,0.00393032,0.0018721409,-0.004388784,-0.00012379442,-0.0029425644,0.0060844133,0.0032217125,0.0010209323,-0.005005456,0.055671606,0.23100626
2017-08-10,0.014237518,0.011401484,0.16971278,0.01686265,-0.48971736,0.0038781818,-0.030324444,0.059607133,0.108440235,0.039928906,0.19744053,0.020120967,0.0008831463,-0.02981814,3.4267821,0.27864185,0.08395566,0.12104112,0.031866174,-0.04866647,0.026993403,-0.05248897,-0.0044746012,-0.0699768,0.02289839,-0.034309555,-0.045788005,-0.049536332,-0.52035594,-0.00059233047,2.958012,0.0622557,-0.015800148,0.09884283,-0.024800621,0.00062696077,-0.017307896,-0.063855365,0.32758516,0.6234249,-0.025822131,0.0047509028,0.20647623,0.0038897146,0.0010078978,-0.004054158,0.00037182192,-0.0030247294,0.006120653,0.004026416,0.0022103132,-0.0071855574,0.05458075,0.18156657
2017-08-11,0.015698206,0.008373046,0.07021275,-0.00095042714,-0.2701913,0.0013346355,-0.018884137,0.05506955,0.1281962,0.059847794,0.30718738,0.034377467,0.00069269456,-0.037894987,3.3031995,0.32605344,-0.0051310766,0.09586412,0.06714928,0.048403718,0.20945002,-0.053118248,-0.004524159,-0.07404281,0.024934337,-0.019011946,-0.047038674,-0.026841603,-0.45913118,-0.0045356844,2.7507458,0.06485704,-0.056319647,0.17511742,-0.008873094,-0.018962776,-0.030867297,-0.08683036,0.32242143,0.5493136,-0.031578213,-0.0009029509,0.1730284,0.0037346531,0.0018314254,-0.0035646772,0.00063112075,-0.0030651712,0.006152482,0.0038722935,0.0024256797,-0.007091183,0.048980836,0.17299812
2017-08-12,0.01787848,0.014286796,0.06913115,-0.007048429,0.090615064,0.0001419019,-0.012647852,0.052236147,0.15606232,0.084916756,0.39974856,0.03485777,0.0005608044,-0.042582996,3.4773011,0.47944072,-0.038887117,0.11558174,0.101524755,0.43480468,0.23123433,-0.046222728,-0.004377751,-0.072412826,0.035640597,-0.049131285,-0.019939842,-0.016635314,-0.36984247,-0.016829858,2.0589194,0.055882473,-0.085711084,0.15286233,0.027530462,-0.038757168,0.0010330789,-0.08799986,0.40505397,0.3596918,-0.032723248,-0.0038747017,0.122347616,0.0035997976,0.0036106175,-0.0034460714,0.0005660176,-0.0030693435,0.006137372,0.0033893432,0.0018415896,-0.0064076623,0.04657187,0.26345557
2017-08-13,0.018594176,-0.009542918,0.0105249565,0.027667057,0.053003006,-0.0010801237,0.0029228479,0.046790622,0.236069,0.18662298,0.3140962,0.03273929,0.0006998769,-0.041001417,3.2509398,0.29146057,-0.07521354,0.13436487,0.29859275,0.6923493,0.032233782,0.028979136,-0.003940089,-0.063225195,0.028182983,-0.05724714,-0.02293949,-0.025655322,-0.071512,-0.020553345,1.2812989,0.051678225,-0.011071138,0.17204481,0.02674215,-0.02882517,0.027383309,-0.069888115,0.44921738,0.44173825,-0.045694403,0.003295346,0.12842701,0.003689376,0.003336398,-0.0034800721,-9.389524e-05,-0.0032536113,0.0062634656,0.0033531855,0.0005378255,-0.0055944514,0.014439729,0.009566477
2017-08-14,0.018209908,-0.005153334,-0.032184236,0.027434386,0.105315685,-0.0009876695,0.009171501,0.023612514,0.26907128,0.32130426,0.3274564,0.010649865,0.00085188367,-0.03551688,3.2925444,0.2893398,-0.086087234,0.110946305,0.34264246,0.48775268,-0.0013964679,0.016765585,-0.0036528395,-0.031602282,0.035737127,0.0045409664,-0.070922285,-0.03679517,-0.3840894,-0.038969375,0.9918039,0.039182737,0.002568943,0.14198168,0.031862587,0.0006844271,0.056390535,-0.057165697,0.5635435,0.52839243,-0.06906052,0.0047685383,0.07673811,0.0044085355,0.0011216765,-0.004000402,-0.00018102606,-0.0032151663,0.006256611,0.0039003785,0.0001306904,-0.004809149,0.0046436163,0.03222356
2017-08-15,0.016906656,0.012976499,-0.042823568,0.033449396,0.011384436,0.0012924168,-0.006029144,0.02821251,0.27982843,0.29663205,0.31486514,-0.010529547,0.00089894154,-0.026813932,3.5330915,0.44864932,-0.063905835,0.10803119,0.13138236,0.23109168,-0.08049267,-0.010746652,-0.0036573024,-0.02342986,0.028782256,-0.026097998,-0.088743016,-0.033220418,-0.48160487,-0.037722006,0.8225527,0.040062264,0.0011662985,0.08321608,0.06325528,-0.021753414,0.049411993,-0.048786577,0.5658064,0.60202336,-0.027180163,0.0055318195,0.047910184,0.004667503,-0.0016324809,-0.0045121154,-9.972905e-05,-0.0030579292,0.0062046954,0.0047213505,0.00074068434,-0.0053978683,0.030680303,0.14281495
