,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,1.091081,4.6534986,13.399045,4.88019,4.6917567,8.448323,4.5169535,6.7222385,6.580725,1.1717162,4.972319,0.8723272,0.6190051,0.43251914,1.8769118,1.2023097,4.136696,1.0445141,1.0830562,6.016169,9.103601,0.40776953,3.8426538,4.8552876,3.3048878,0.9592396,4.8626347,5.394425,3.129456,0.7827821,2.362436,0.8220122,1.6728928,2.774873,0.48353907,2.076152,3.9311595,8.239555,3.369498,2.0488582,8.872818,3.8412557,0.8168639,9.249399,9.274552,24.29286,20.900454,15.430013,5.5579386,6.3819466,5.7579217,0.45182905,3.9641144,1.0192548
2017-08-01,1.9726553,4.089897,10.661122,3.4878721,4.5442896,6.391156,3.5084534,3.4138522,5.676275,0.8450459,2.906902,0.9340707,0.5849835,-0.79965305,2.0793731,1.6199362,3.1365733,0.014576767,0.8663508,5.1837096,6.969777,0.30547705,3.353686,3.4198453,1.4972533,0.55250144,3.5228019,3.150678,2.3266017,0.8272338,1.6411543,1.1324967,1.2509468,2.4724631,0.2402223,1.9537826,3.5857472,6.184304,3.000297,1.3480031,7.2499504,1.8609846,0.76394016,8.308412,4.99693,10.284834,13.702328,12.833341,5.409602,4.273388,3.564895,0.47843406,2.739076,0.114467576
2017-08-02,1.8395512,3.4911249,7.520082,2.557842,3.9657764,4.7589197,3.6425407,3.360234,4.582198,0.8097614,3.6991987,0.8583679,0.5727064,-0.4282771,2.2078848,0.9332315,1.4926623,0.21383773,0.88529724,3.0967188,4.2988386,0.07609705,2.1785593,3.161258,1.5057399,0.35301173,3.7017813,1.0617026,1.865352,0.52865803,1.2618198,1.0538539,0.9008716,2.236682,0.07741702,1.0423609,3.4447453,5.425759,1.7725406,0.7765703,4.912178,1.049776,0.67242134,8.467409,3.1580184,10.398792,11.391166,4.4384623,8.0401125,3.1165147,1.5786726,0.3893285,0.56348264,0.12998135
2017-08-03,1.6194878,3.4911249,6.174245,2.8843167,3.595847,5.4594717,3.9039984,3.7566898,5.059455,1.1345248,4.6364903,0.73573303,0.5178969,0.20873815,2.2832253,0.64414763,0.8882228,0.18330592,1.0390934,2.5298767,4.862902,0.0100798635,2.306104,4.092165,1.1847682,0.51650023,3.8024628,0.8206175,1.7140994,0.3964492,1.4757364,0.6509034,0.5696493,2.1516094,0.057932887,0.8990666,3.835357,5.163026,2.0281398,0.24404943,3.1631587,0.71698827,0.5006306,6.8217793,3.0505118,11.281259,10.417564,0.09245373,7.3142214,3.280056,2.6217575,0.2784306,1.9055132,0.30837947
2017-08-04,2.2212768,3.4911249,6.0435805,3.5282493,3.6762924,5.9524403,2.33586,2.877288,3.8833585,1.0943052,3.6079993,0.6560507,0.5132119,0.7733378,1.9706912,0.27289608,1.0397468,0.09346731,0.84566796,2.5625029,4.564969,0.08419605,2.1966999,4.0554953,0.8370313,0.5304432,2.7790008,1.3854817,1.2171685,0.5803726,1.2430277,0.319506,0.29308292,1.9705184,0.07617079,1.3189609,3.7115033,4.2463164,2.6206717,0.73976827,3.3273764,2.6472127,0.5695567,4.792633,5.936404,10.918685,10.089572,1.5710709,7.215004,3.9010627,2.6314092,0.26754618,1.9947968,0.6950858
2017-08-05,2.3552277,4.1221404,7.2116637,2.9553907,4.567393,4.0967093,1.7005885,4.2750773,2.7964766,0.8055209,3.8482978,0.74890536,0.67952096,1.2910888,1.7624414,0.58545995,1.3035996,0.05884506,1.1413567,1.8149967,3.6187847,0.10354761,3.0370874,3.3191926,2.258459,0.43244508,3.9338298,2.5508387,0.88443375,0.61077285,1.9288319,0.15655239,1.0089452,2.4331124,0.24050447,1.8863771,4.833539,5.218137,2.2004597,1.3031816,4.020831,8.6963005,0.666179,5.5240116,9.3438225,11.247331,9.635779,9.713663,3.9916937,5.532284,4.855489,0.3608757,2.19275,0.82866627
2017-08-06,2.4746156,4.2922416,11.226471,3.4685845,6.222234,5.4917345,2.658854,8.75046,3.7507277,0.95430213,5.666941,0.91833067,0.7847094,1.5159242,2.0512936,1.6829531,2.1644676,0.49924546,1.3544273,3.6866844,5.917148,0.37608936,3.814312,3.1254144,4.4498634,0.82610023,5.694733,4.0577283,1.5460038,0.9884088,3.2421575,0.064064994,1.671571,3.0989869,0.50923604,2.474789,6.6924515,6.5115323,3.1016822,1.6112981,4.7912073,14.903345,1.0314527,5.8372912,12.760804,18.51063,18.846788,13.422115,4.438443,7.6197042,7.4321947,0.5682169,3.1332605,1.1900418
2017-08-07,3.2304516,4.2850194,11.375251,3.6968255,7.0237904,7.156869,5.2355275,7.8112273,5.843835,0.9520875,6.559636,0.90731543,0.7161949,0.62786096,1.8279762,1.9531888,2.6856432,0.2801029,1.3369728,4.2647963,8.2938,0.4654926,3.0892785,3.269243,4.7914233,0.8593478,5.502767,3.5281725,2.853983,0.9991865,2.7400012,0.87425613,1.444308,2.7550359,1.215387,2.3109252,5.242027,9.038236,3.931934,2.6269615,7.6077237,11.758312,0.9730406,13.561914,14.845654,26.039001,26.284204,22.221485,5.1457014,8.788277,9.022057,0.9386162,4.8639374,1.1390616
2017-08-08,4.3679104,4.1527314,12.901069,3.7798085,7.291411,6.6740875,4.0598826,7.2622323,5.308883,0.5125375,5.9159546,1.0071778,0.57279,0.09034545,1.5771896,1.4861324,2.0723324,0.53732103,1.438705,2.5131109,8.664138,0.42288315,2.9433699,2.6211197,3.5461307,0.505481,3.4732661,1.9815034,1.5654149,0.6981354,2.2630844,1.0139647,0.62196904,2.4991117,0.78022957,1.706568,4.6635,7.898952,3.660175,2.6020465,4.6907663,7.5006227,0.8677745,10.968362,13.361786,15.755465,18.680914,17.468256,2.9026248,5.9339666,7.3491974,1.5058548,3.7594345,0.7042449
2017-08-09,4.5687184,3.9142406,10.34482,3.4741845,7.2613535,5.7575192,3.010052,5.7032084,4.2381926,1.4445308,4.96154,0.95207524,0.5886129,0.60258085,1.623313,0.75672305,1.5721394,1.1635824,1.5128417,1.2663376,5.7548366,0.17601869,2.5887382,2.6147602,2.198945,0.33137032,3.1448655,2.2832284,0.6916243,0.24195981,1.8038588,1.2969426,0.3497316,2.1688933,0.22121505,0.9737446,4.1310577,8.203955,2.8962638,2.3186736,1.6175145,5.5707364,0.72997844,7.8536954,13.143261,9.82213,13.016992,12.479401,3.5120616,4.9784727,4.8497868,1.6860327,2.5591283,0.48809057
