,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,3.1453013,9.018642,20.225603,8.559761,10.022903,9.835223,7.124612,8.251766,18.422884,5.6963987,13.249217,10.95863,9.643445,2.7684033,6.136688,10.946047,12.349684,8.588709,14.23621,17.803267,18.242666,3.518008,4.7480335,6.2954493,3.7503653,6.908325,9.50188,17.405968,12.885319,4.4333954,15.076991,3.28222,19.16668,4.2357936,11.176944,8.851605,1.9326319,17.813643,-4.2522225,8.433828,10.337057,6.6537843,15.294819,25.670591,33.77305,33.67897,32.857803,36.001396,21.259949,25.1541,13.517481,-0.87566304,7.999541,13.142279
2017-08-01,4.0386095,6.5577145,16.035,5.2075963,6.920476,7.7281694,4.684416,2.72245,16.51219,3.7765887,7.835285,6.1943903,5.7638073,3.8612366,3.3672502,6.2743473,6.4565616,3.6863775,10.047966,9.3502245,11.786063,2.8302088,2.7257404,3.1303904,1.6986805,3.8949738,5.8473873,11.397913,8.468251,3.9590535,12.9164915,2.3337271,10.750305,2.8825045,8.049489,6.913607,4.3646894,12.193793,6.7987094,5.54721,6.3312464,4.203555,9.582361,17.870033,18.277216,15.757717,18.92844,19.840332,14.8831215,14.278182,8.596339,-0.7611585,5.511488,7.9009295
2017-08-02,4.436256,5.6551757,10.864587,3.797718,5.5839825,6.852702,3.9605432,2.137375,15.268499,3.5527687,6.399834,4.9458823,5.6038523,4.5331163,3.0961044,4.9767346,5.058707,2.6165648,8.526997,6.084974,8.509133,1.5387998,2.1918304,2.207643,2.1650941,3.0120518,4.1879215,8.886348,5.7758436,3.4116564,10.957712,1.4937388,9.932416,3.4449599,6.0851507,5.8391285,5.834271,8.268234,11.052489,5.156834,4.9332848,2.5489917,8.650819,15.337976,13.104673,10.8738575,15.567543,15.796253,10.929081,10.5098,6.6611376,-0.9983147,4.4239664,6.1781764
2017-08-03,4.904842,5.8775754,10.301948,3.4228935,5.19224,5.9908333,4.9116125,3.4357023,14.625801,3.5080223,7.130898,5.110564,5.583591,3.3722787,3.24715,5.323689,6.0708666,2.9125535,7.4066114,6.1635346,7.10032,2.512885,2.6170561,1.9301773,2.2280185,3.3794966,3.6291325,8.157445,5.5417495,3.36322,10.527761,1.5014949,10.449336,3.2190578,5.7409196,5.8057475,4.987328,7.982048,9.6976,4.5743947,4.9895363,2.703409,8.160696,16.316105,12.63285,11.385077,13.823665,14.395297,10.137601,10.997101,6.6384993,-0.8531285,4.633982,6.7153463
2017-08-04,5.1315513,6.211982,10.76277,3.535888,5.1607676,5.9732175,5.6734614,3.961973,13.813831,3.296763,7.073992,5.6030865,6.3176317,2.1337726,3.164325,5.495336,5.708764,2.8263793,7.3306155,6.510067,6.862626,2.8236287,2.5182574,2.327083,2.6137896,3.5311213,3.6690128,7.9152923,6.2769628,3.4142594,10.897597,1.4542502,11.161648,3.7475061,5.8158293,6.0997996,3.9315581,7.8874536,7.583823,4.7780848,4.770337,2.7895215,7.7606683,18.54073,13.212133,12.180231,14.330323,14.243876,9.648386,11.797172,7.2405424,-1.432051,4.3002596,6.605706
2017-08-05,3.8910093,6.4367003,11.196117,4.3799562,5.4891977,6.669894,5.555211,4.292413,8.7323475,3.591598,7.7868614,6.328383,6.899825,1.7176261,4.0952682,5.8674355,6.1964517,3.2954204,7.8813953,4.7896004,10.561624,2.6366444,2.2903328,3.318361,2.8957283,4.287896,3.702888,8.196572,6.918426,3.6094384,11.334589,1.6809586,12.113314,2.7978597,7.3774776,6.45266,2.0047388,10.743528,10.820003,5.8542695,6.0054517,3.5166864,7.8715134,16.15887,16.10044,16.133408,16.931078,16.33856,11.607923,12.219254,7.242963,-0.26394543,5.0810747,7.05686
2017-08-06,3.3581262,7.620368,14.770463,5.9605865,7.319783,8.332039,5.9432974,6.281642,11.845312,4.672059,10.787913,8.36175,7.0779576,2.878101,5.735177,7.983956,7.4683876,5.612465,10.634572,8.606131,12.529864,4.0968604,3.0896797,4.657625,2.8120255,5.1680336,6.824578,11.36796,9.119724,4.091368,12.396826,2.7004597,12.998651,3.378588,9.566026,6.88945,0.059540983,13.560995,7.299059,6.6745796,7.6827717,4.2617598,11.586117,19.230911,23.986494,24.337748,23.731281,23.961088,15.965721,19.053648,9.286142,0.8453533,5.906458,8.854438
2017-08-07,3.4251823,8.025509,17.273468,6.9975595,7.652984,9.198097,6.152826,8.577459,15.075527,5.6614065,11.391205,9.582623,7.6106615,3.459249,6.2111044,8.758415,7.7636886,6.5285187,10.719123,11.204569,12.987463,5.7488956,3.9506211,4.5313277,2.974565,5.7132,8.683632,11.133547,10.609121,4.2041526,12.183222,2.929802,13.361618,4.0477962,9.039579,7.0874934,0.34390852,14.086905,4.1693225,6.4113817,8.327834,5.281142,11.608767,21.912802,27.12485,28.614271,25.9576,26.256336,16.565205,20.346537,10.207869,0.92187613,7.1015463,9.828625
2017-08-08,4.209627,6.6163583,14.36249,5.1643267,5.7199955,7.118389,5.420423,7.125978,15.629365,4.5417333,7.538712,7.154152,6.749485,3.5080094,3.954735,6.047192,5.993411,3.8472617,7.6081066,7.6212273,8.516668,3.5826924,2.9841661,2.6392276,1.9683348,3.3554075,6.68185,8.218025,7.478033,3.643191,10.829563,2.2698853,10.683977,3.8160765,6.01429,5.8177676,4.478961,10.822384,15.1197,4.159247,5.9546366,3.4094071,7.985997,17.828363,17.330835,18.309479,16.243895,14.998446,12.109708,11.938775,6.767589,0.22548902,5.3434477,6.6647835
2017-08-09,4.9002485,6.6413307,11.779516,3.7713435,4.9162083,6.560575,4.678978,5.7198844,14.465643,3.5471048,6.9914074,5.851424,5.647083,4.151974,2.7396588,5.2271166,5.8655324,2.6439629,7.2888923,6.086895,7.9435363,2.4177587,2.5784874,2.469825,2.2267547,2.9499848,4.742628,8.082111,5.852252,3.5056953,10.888503,1.6750131,10.627561,4.293353,5.820011,5.57086,5.6942844,8.891204,19.131422,3.9178984,4.959051,2.790323,7.881774,13.510032,13.13805,13.101558,14.732907,13.14827,9.532019,11.184527,6.253457,-0.4353057,4.5420904,6.7721834
