,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,-0.008125829,-0.023437196,0.051855057,0.004933674,-0.023708818,0.00036879606,0.007276299,0.011358976,0.29445136,0.19735472,0.2815428,0.06595622,-0.00815038,0.016545746,1.7613467,0.2377219,0.052766856,0.03262569,0.055925764,0.39788443,0.09164666,0.1322733,-0.007499887,-0.014682721,0.013244692,0.022390151,0.029980874,-0.01712313,0.08945304,0.10399777,2.5562716,-0.013980308,0.21411882,0.2556957,0.053922795,0.13980897,-0.017146032,0.009652401,0.33885047,0.45226792,0.0027344348,0.0059292815,0.105676144,0.0023923987,0.0043898635,-0.0069221635,0.004065306,-0.0062057404,-0.007405972,0.00092208566,-0.011874735,-0.0015742274,0.0014153613,0.61941737
2017-08-01,-0.004781312,-0.013872076,0.029986177,0.0029496665,-0.013978479,0.00062970223,0.0044714017,0.0066188104,0.19240196,0.2512544,0.15964612,0.031236213,-0.0044898316,0.009814126,0.974419,0.13395894,0.03258333,0.02613895,0.032579064,0.20554912,0.050939888,0.06892065,-0.004278803,-0.00917388,0.0075176097,0.013733347,0.017823616,-0.009444329,0.05104682,0.058729623,1.3088064,-0.00074813457,0.11743409,0.15757494,0.028244596,0.07332285,-0.01037438,0.003874868,0.19505945,0.28294533,0.0006785762,0.004332238,0.060980693,0.0013460784,0.002626527,-0.0041292305,0.0023095252,-0.0035397464,-0.0041737785,0.0006327831,-0.006589691,-0.0007480173,0.0010962887,0.3241641
2017-08-02,0.0028193232,0.007822687,-0.012593649,-0.0021130077,0.009606645,-0.003904575,-0.0021694885,-0.002408253,0.18060976,0.31251195,0.10075356,0.070081495,0.0018479475,-0.0054392866,1.2034308,0.16445972,0.054390468,0.062231142,0.041884735,0.23906909,0.13126059,0.09129427,0.0025813105,0.008802608,-0.0049008597,-0.0030262158,-0.0140176825,0.0042389175,0.10229169,0.04136093,0.713104,0.061396357,0.1433053,0.16439211,0.069896474,0.059060577,0.0091908965,-0.002489014,0.21472102,0.3066604,0.0034364364,-0.0022402578,0.013014998,-0.0008045051,-0.0015950336,0.0031625666,-0.0010911839,0.0014839517,0.0016704847,-0.0011370156,0.0025244835,-4.4415123e-05,-0.0026654243,0.31323105
2017-08-03,0.002530779,0.0069929543,-0.0099526895,-0.002000526,0.008923166,-0.004470331,-0.0019557439,-0.0018143816,0.2127367,0.30137393,0.13438131,0.08555286,0.0013222371,-0.004853794,1.4850688,0.20162821,0.063302256,0.068176806,0.050506495,0.305526,0.15308446,0.11438501,0.002254675,0.008905558,-0.0043435395,-0.0019706541,-0.013415229,0.0031772745,0.12028246,0.054326084,1.0579844,0.063653074,0.17766824,0.19720589,0.082707986,0.07929444,0.00904917,-0.0012736863,0.26383263,0.3645519,0.004401033,-0.0024143076,0.022550987,-0.0006901572,-0.0014656056,0.0030217012,-0.00087725505,0.0011442893,0.0012325826,-0.0012299132,0.0017616347,-0.00024008681,-0.002959636,0.40863848
2017-08-04,-0.010490327,0.09375624,0.24251273,-0.022530159,-0.087016635,0.05018419,-0.015230379,-0.058519885,0.21365634,0.2406948,0.09118666,0.05112771,-0.00049616524,-0.076953016,2.3718054,0.047145963,0.13121857,0.023961082,0.08442368,0.16120523,0.013648695,0.008056649,-0.019768735,-0.04771579,0.07477172,0.21851347,0.001058077,-0.00946901,0.2392568,0.106356025,0.48403457,0.07022078,-0.03348714,-0.048185293,-0.06035907,-0.023309855,0.009515852,-0.027291736,0.3397137,0.3291139,-0.085779116,-0.062006854,0.063239045,0.012032958,-0.0044863755,0.0008836711,0.0034856852,0.010276258,-0.003529833,0.0008658457,-0.007131349,-0.012458946,0.090427056,0.13422975
2017-08-05,-0.00551154,-0.016109513,0.036400758,0.0072512515,-0.0006342307,0.009994208,0.01463122,0.0079692295,0.1385871,0.41917512,0.16568226,-0.00024112,-0.011106068,-0.021973683,1.4451754,0.10853933,0.027262773,0.053527415,0.0132455,0.17545691,-0.007846526,0.02041063,-0.0066464967,0.0087865,0.029637214,0.01646021,0.039359678,0.020133857,0.03769077,0.06723171,1.1335807,0.06148326,0.104274675,0.11147628,0.026085537,0.043188125,0.013446577,0.0796018,0.15868151,0.3365961,-0.012541778,-0.018450852,0.06098846,0.0078789685,0.0017692007,-0.009717717,-0.0036628142,0.0001986472,-0.008781562,-0.0011347237,-0.012679697,0.0017123709,-0.00490756,0.24182156
2017-08-06,-0.008584821,-0.053858906,-0.06950298,0.038169317,-0.037627324,0.0080303755,0.023101043,-0.00060548726,0.27097344,0.5341164,0.1588043,-0.043392587,-0.0065272753,0.02721955,2.1031404,0.20505628,0.04023313,0.0941485,0.06622489,0.25543648,-0.06774126,0.012965538,-0.009726994,-0.013687377,0.031522177,0.079636775,0.03746487,0.023213305,-0.085475974,0.028517883,1.8868191,0.014070028,0.24722096,0.091445014,0.11874992,0.14612758,-0.02302848,-0.090514496,0.3023939,0.3866641,0.05726424,-0.00807129,0.062367413,-0.0046084346,-0.0038241693,-0.0058122436,0.007919543,-0.016053384,0.0006628586,-0.012048243,-0.023376718,-0.007890453,0.0024253586,0.35558814
2017-08-07,-0.008931585,-0.03562635,0.0011040037,0.019606419,-0.03909925,0.003137385,0.01185156,0.003408927,0.31775144,0.30451894,0.23738997,0.027807469,-0.005831528,0.02947238,1.9789196,0.24414387,0.05531973,0.056058038,0.072933204,0.3681084,0.03576192,0.096361004,-0.00903094,-0.022020068,0.0191468,0.059194557,0.02870135,-0.0073238537,0.019988298,0.0734984,2.4641016,-0.018549971,0.2460023,0.19739315,0.088128835,0.1601884,-0.02774949,-0.06336798,0.36228645,0.43473637,0.031090617,0.0036800122,0.092011705,-0.0024984786,0.0006010807,-0.004980564,0.008148061,-0.012205222,-0.0025307494,-0.0049493825,-0.016711708,-0.00604663,0.007096419,0.55764186
2017-08-08,-0.0037542707,-0.010934798,0.023270635,0.0023404136,-0.010990465,0.0007098219,0.0036100685,0.005163191,0.16106442,0.26780605,0.12221383,0.020574322,-0.0033657432,0.007746967,0.7327676,0.1020952,0.026385333,0.024146993,0.025409713,0.14648639,0.03843957,0.04946619,-0.0032896656,-0.007482215,0.0057589253,0.0110749975,0.014090342,-0.0070863073,0.039252955,0.04482859,0.92573214,0.0033152285,0.087743945,0.12744382,0.02035928,0.052906156,-0.008294927,0.0021006912,0.15090379,0.23094942,4.7258916e-05,0.0038418141,0.047255524,0.0010247722,0.0020850385,-0.003271571,0.0017703567,-0.0027210675,-0.0031812296,0.0005439435,-0.0049667493,-0.00049430295,0.0009983071,0.23349708
2017-08-09,-0.0037807755,-0.0110106,0.023443941,0.0023561362,-0.011067577,0.0007077543,0.0036322968,0.005200756,0.16187315,0.2673789,0.12317984,0.020849472,-0.0033947523,0.0078003136,0.7390038,0.10291749,0.026545284,0.024198396,0.025594732,0.1480106,0.038762163,0.049968246,-0.003315192,-0.007525872,0.0058043115,0.011143601,0.014186686,-0.0071471604,0.039557315,0.04518733,0.935618,0.0032103662,0.088510156,0.12822141,0.020562775,0.05343304,-0.008348592,0.0021464769,0.15204331,0.23229128,6.355124e-05,0.0038544706,0.047609724,0.001033064,0.0020990125,-0.0032937042,0.0017842709,-0.002742195,-0.0032068442,0.0005462361,-0.0050086323,-0.0005008505,0.0010008357,0.23583692
