,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,1.9055715,8.159302,18.409193,8.785201,10.764292,14.146563,5.795061,13.448545,11.286141,2.0947049,9.303481,1.1906383,2.1922963,1.0231652,1.7975372,0.6847726,3.3472817,3.039157,2.4750843,9.665773,7.740817,1.918504,3.1339521,8.969223,3.0822945,2.647239,8.14417,2.7419043,4.809936,2.5783179,5.792145,0.3867036,1.4824694,5.5133977,0.49440283,3.6738243,8.270605,11.170775,9.319883,1.522279,11.253028,4.8290954,0.92608726,27.962418,19.107944,23.55643,34.477047,21.521297,14.167816,19.245958,8.055675,-0.5602146,7.940356,1.5821286
2017-08-01,2.7920308,5.0243783,11.2910795,5.144746,7.6504035,8.7894125,4.251813,7.983521,8.298207,1.7811227,5.582444,1.2628685,0.8172429,0.2735467,0.7422076,0.7897732,1.9890097,2.6678693,1.8643205,5.3453374,4.6635423,1.3878086,2.3141246,6.384897,1.1498688,1.4050688,5.585635,0.86451495,2.231456,1.7535486,3.515966,0.33126903,1.2992624,3.4140317,0.3925295,2.5932505,5.2845316,8.125936,5.081694,1.0909039,7.1343913,3.1701336,1.4956887,10.524089,11.183893,15.724704,22.487858,12.259345,9.446993,10.817451,5.672761,0.37700757,5.1188416,0.6132319
2017-08-02,2.4212825,4.553658,7.882311,4.085208,5.680871,6.5416336,4.178564,6.865303,5.6875067,1.3832622,4.507791,0.79240483,0.39971295,0.3952073,1.4819425,0.8559038,1.7730904,1.5644181,1.3936619,3.023884,3.0441287,0.58642864,1.7038528,5.3544216,1.7227119,1.0671777,4.4891367,1.1124244,1.5632102,1.2561948,2.2468562,0.30746847,0.65394163,2.7535305,0.30106115,1.8851359,4.323508,6.079527,4.2356186,1.1059301,5.0458474,2.3212085,1.2940797,9.788035,8.520353,10.5091,17.791265,10.057659,6.045827,7.621079,4.082929,0.34686932,4.0247793,0.333845
2017-08-03,2.5968347,6.1959677,7.7005444,4.1152453,5.200927,5.633627,4.652754,6.4811864,4.9086666,1.4711204,4.3290114,0.97846293,0.7886501,0.68127614,1.663748,0.7053968,1.7244083,1.4226372,0.9722913,3.5497732,3.06912,0.7290267,1.5527942,5.9531035,1.5509366,1.2227767,4.5645757,1.418359,1.5614555,1.1828487,2.619361,0.3237724,0.6718107,3.1160285,0.2809411,2.0272493,4.5073056,5.832024,4.1967006,1.2619153,5.1756315,2.6426506,1.2038021,8.870632,6.9225335,11.457577,16.140787,9.012664,5.084792,6.7084785,4.803109,0.0069171935,4.2048774,0.41244406
2017-08-04,2.1491365,6.8809156,12.196507,4.2428436,4.963295,6.0099564,4.0015783,7.204286,4.3228335,1.370674,4.2214174,0.74630564,0.8391549,0.6760279,1.5934384,0.8980405,1.721245,1.6314161,1.222946,3.8451293,2.6767697,0.49742073,1.497914,5.354631,2.2569509,1.3915781,3.6577034,1.0295511,1.3740437,0.98102576,2.4249818,0.22721854,0.5537428,1.9162552,0.4123536,1.7823753,4.1999793,5.2838635,4.3190823,1.3057382,4.2985015,2.5209463,1.6532185,4.436625,7.750691,9.330609,17.338104,13.312581,5.4674854,7.7573404,4.133047,-0.1875668,3.259458,0.42169976
2017-08-05,2.2630038,7.400721,14.800147,5.067677,5.768399,6.8344126,4.1991158,7.252745,5.48728,1.5883013,6.0331416,1.2942821,1.7175108,1.2899275,1.6112124,1.1176921,1.3837248,1.5158374,1.3837861,4.243597,2.2319067,0.39580217,1.7133703,5.7776537,1.546086,1.3706422,4.4942656,1.8084126,1.753189,0.8588656,3.3625224,0.2503954,0.8863142,2.8700774,0.40821123,2.1227262,5.058497,5.187124,4.8123317,1.4456882,4.598771,2.6413014,2.1251717,6.0705853,9.717969,11.584299,17.9932,14.844292,6.3526397,10.730068,5.156585,-0.06826258,3.2123592,0.8902564
2017-08-06,2.7072194,10.464517,14.50508,5.7974663,7.6651864,8.514686,5.005159,9.322378,9.810448,2.048134,7.74625,2.6663032,2.0515425,1.6572844,1.4561331,1.221996,0.699881,2.589367,2.1260748,6.9432116,2.8799112,0.90385956,2.6552613,5.353142,-0.76352555,1.4048713,5.083583,1.7979815,2.1103067,1.8753002,5.434995,0.34095538,1.8246835,0.44358402,0.5560764,2.3671467,7.9842367,4.762602,6.5137997,1.0109274,7.1160107,4.192545,2.3267093,21.745274,11.620312,21.19305,25.535082,20.276045,8.804998,11.491269,7.6558843,-0.9192953,4.818658,1.0032597
2017-08-07,2.8995874,9.183432,13.850895,7.1615767,9.103389,9.949174,5.850276,14.937192,11.578577,1.2095057,11.733941,4.3477883,1.9889268,2.1448545,2.2166362,1.533505,1.4041198,1.761575,2.4173136,6.785872,4.8141823,0.9193567,3.3759115,6.9169097,0.1668205,2.510204,6.10118,3.8975563,1.3856516,3.1223488,6.834339,0.40865463,1.5491445,1.8076571,0.5136583,2.7199998,10.239925,6.9219837,7.5856857,1.3426327,9.624446,7.2763247,1.7625922,29.260477,13.339441,24.851755,29.451887,22.35282,10.719067,17.510406,10.216814,-1.0262573,7.3188667,0.89076966
2017-08-08,2.1161888,10.754731,19.354258,6.0501127,9.285049,8.406392,5.0280557,13.820221,8.165136,0.89716476,9.403467,4.1932054,0.56479806,3.0442786,4.1166654,2.3302674,2.1171346,1.284526,4.090364,3.8051293,1.043529,-0.18232143,2.42691,5.339994,-0.0029040836,2.4293895,5.0818243,3.409547,0.86253625,2.7129054,5.0428195,0.08237634,-0.16499636,-0.9477652,0.55084544,1.7208506,7.3025136,5.9133606,6.6066957,1.5201318,9.012254,4.2228055,3.052092,30.665184,11.712596,14.794512,18.010786,19.016617,7.747335,12.671182,10.730958,-1.6966047,6.94701,0.5411415
2017-08-09,2.2240853,15.612835,25.118525,4.8110943,7.7252254,8.8132,4.988422,10.594644,6.9732614,0.24442099,8.779367,4.898419,0.48640186,2.4879544,2.9009511,2.3415394,1.12694,0.7835616,3.754074,3.0953245,0.41018838,0.052249584,2.6868854,4.471326,-0.8943247,1.8081046,4.336432,2.3851814,1.4743707,2.0924082,2.9563475,0.24562317,-0.7744223,0.44213912,0.48360488,1.976312,6.587756,8.573669,5.96428,0.9829177,8.407407,4.846645,2.5604331,28.157656,11.758827,14.27232,19.827726,20.620773,6.5835524,9.111697,8.467813,-1.4228518,6.5655174,-0.23656052
