,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.36696067,4.575341,8.518383,4.6844788,9.424592,6.4469986,4.8595457,5.8909802,12.758299,3.2067738,6.058383,7.709139,6.270209,1.3593128,4.2485414,8.862954,7.8263197,4.7892456,10.919942,11.67972,14.285605,0.075621046,3.5372806,5.3308883,2.2840984,2.639519,7.301237,12.340032,5.7537155,4.48944,10.129256,1.9312832,15.493006,2.9360976,7.0118885,6.531311,4.4768896,10.379018,9.57871,7.409915,8.42946,4.798047,10.541797,21.367786,24.454134,27.709726,21.77728,27.83809,11.877809,15.195096,9.881645,-0.006387663,7.8065786,8.609689
2017-08-01,1.6092434,2.4827049,7.2808957,4.013928,6.0556073,3.446592,3.3931227,5.3075843,11.599186,2.6401172,5.651676,5.8329077,5.360244,1.9072256,2.9886317,7.7480273,5.39428,3.4317603,7.741696,9.86426,11.925914,0.31701013,2.6280499,3.994477,1.8549781,1.5788709,4.2822127,6.8743424,2.5344636,4.072494,8.911791,0.95527256,9.414326,2.8226733,4.3343015,5.017164,4.69348,6.883486,8.902522,6.6151404,5.6947803,3.5756264,7.17305,15.359131,14.163825,14.573973,16.352196,16.924965,8.055822,11.969494,5.9976425,0.01219258,4.6077595,5.874555
2017-08-02,3.5336134,4.093441,6.4319525,2.3027844,3.8124776,2.8438652,2.9002979,5.0159225,11.764004,2.1883776,5.0955315,4.926549,4.115096,1.7389858,2.3002722,5.0721245,4.5836554,1.7593985,6.3027353,7.777096,11.8787985,1.1735648,2.147066,3.754384,1.1936126,0.22131637,2.8252745,3.7208729,1.5413479,3.1459007,8.238743,0.77392566,7.7842417,2.6193655,3.9246302,4.531103,4.721806,6.1658854,8.158509,3.9207752,4.072058,1.9548678,6.1059093,11.118733,12.714108,12.545041,13.31122,13.74355,7.3357534,8.623788,5.4355416,0.020544026,0.5988078,6.4990654
2017-08-03,4.4656224,4.0507026,6.6814227,1.2425812,4.0416527,3.6284564,3.7906098,5.5052767,10.311439,2.1532576,5.9761925,4.51678,3.751614,1.5188866,2.0326211,4.480497,4.273979,1.9101772,4.2347417,7.082431,11.9374,0.65931296,1.7568,2.798863,0.92057335,0.28657165,3.2846127,4.7212625,2.5284092,2.9111795,7.0883703,0.9771906,9.546303,2.872134,4.741897,4.894422,4.864254,5.786896,6.8876576,3.0194342,4.5045466,1.2280878,5.205367,11.3141,14.440012,13.242288,13.026514,13.919607,7.3628893,7.455665,5.7919106,0.029402554,2.4971497,5.6263294
2017-08-04,4.1380415,3.2308552,6.516087,2.7615104,4.241822,4.281966,3.224542,5.6181107,8.269836,2.5167866,5.0118313,4.581254,4.102478,1.3652847,2.0907576,4.764855,4.189059,1.0949149,3.4471269,6.489714,11.487923,0.5831135,1.4953862,3.0463037,0.96847785,0.6354029,2.4422982,6.3302054,2.8214679,3.1749496,6.7876215,0.80706793,8.692488,2.9285438,4.6896954,4.465546,4.690465,5.1943607,7.046924,4.295141,5.133905,1.4452271,5.092026,12.391358,14.969848,11.754987,8.556457,13.446968,6.2322307,8.435415,6.078745,0.00901709,5.631422,3.450725
2017-08-05,3.946117,3.133065,7.891853,3.3820746,4.9353848,2.647318,2.5777605,5.8296933,12.033294,2.932438,5.2996373,3.6810803,4.3506336,1.1390357,2.9751632,5.398352,3.6912253,1.6438087,5.394284,6.804077,8.685719,0.6281115,2.0468082,3.0862167,2.0378115,0.9500031,2.4833503,7.1417985,3.9933038,3.8988795,8.624155,0.9095274,9.680156,2.9093113,4.7560816,4.455907,4.2927613,6.8732977,8.1615715,4.955153,6.072338,3.0809045,6.5823226,16.04601,15.646122,11.806549,9.058513,13.722771,8.307342,9.13124,7.1040955,-0.046248917,7.5967917,3.729844
2017-08-06,3.3756359,5.3586116,9.618246,3.7489457,6.550741,4.9191875,3.8690054,6.059314,14.481465,3.3540063,5.789782,4.0619736,5.440834,1.1854538,3.6824222,6.2825704,5.5916142,4.1563845,10.652458,7.8463583,11.912401,0.14052156,3.495503,3.5669491,2.352479,1.388793,6.2310157,9.627251,6.120041,4.9683366,9.438802,1.6972241,12.13307,2.99625,5.9095507,6.0391397,4.389093,10.355661,8.610923,5.613492,7.45265,4.9479737,10.1824875,24.652767,22.355894,22.346098,15.718414,20.48983,10.845346,12.707471,9.629805,-0.0150764035,7.9454765,5.7022867
2017-08-07,0.24604177,5.702885,9.54434,4.0825586,5.9398656,7.173771,4.9972696,6.320099,13.62184,3.2605104,6.9142923,7.0295343,6.3391857,2.2324717,3.6164234,8.229088,6.3409495,3.5781302,11.518097,11.311052,14.000009,-0.66212505,2.8032467,4.9763055,2.2477472,1.7551334,7.835655,9.086532,6.225687,5.13713,6.729746,1.4551368,7.668627,2.880901,6.540667,6.500637,4.354578,11.206578,8.401187,4.8651543,10.517606,5.079418,7.806277,20.360027,21.22931,21.904266,16.582796,25.738525,16.1638,14.6248455,8.499736,-0.008248487,6.6939983,8.905374
2017-08-08,0.97789717,3.7115245,7.886903,3.1791797,4.2872553,4.3209577,4.305047,5.61804,11.680121,3.1479404,7.924775,5.2672896,3.8616984,1.7591966,2.6469042,7.031846,4.947309,2.2864003,8.8541765,10.058906,9.060387,0.48180076,2.1058702,3.7831483,1.7900665,1.2087601,5.1278095,5.0745077,3.5987978,3.4397616,5.468364,1.0404031,6.438667,3.0370166,4.033984,5.6559267,4.660007,7.8381777,8.3508415,4.224213,6.5887423,3.3674674,6.4608016,13.899674,15.566055,12.001936,11.9710045,16.177483,10.80463,10.164531,4.8773956,0.028817069,5.032478,5.0587273
2017-08-09,3.329701,4.7391696,6.8821173,1.7613069,3.4444032,2.9624863,3.562176,4.796343,8.732742,2.8448699,7.3303804,4.888355,4.1304784,0.75910956,1.8623365,5.0788455,3.9144056,1.3680997,6.440985,9.065029,8.192335,1.2024533,2.0756035,2.8192778,1.2748944,0.90043795,3.3577082,4.208247,2.2044513,2.2891207,5.7354846,0.9056198,5.8099546,3.1908302,3.9394119,4.7293644,4.8671494,5.279325,7.731507,3.2404454,4.9099646,2.5361793,4.69639,9.630296,15.824937,10.186375,11.600107,13.0574255,9.83563,7.0168138,4.776495,0.043762047,3.478408,4.136676
