,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,-0.0072670295,-0.0051999427,-0.14784925,0.0068144323,0.026357526,0.00046051037,-0.03214469,-0.01435615,0.31339765,-0.122970864,0.19232267,-0.0054958668,-0.0045985836,0.00279151,3.6628237,0.4824098,-0.026680423,0.39896283,0.13703167,0.56154346,0.22447687,0.009731676,0.0010260382,-0.0042789727,0.014136465,-0.086462915,0.021339178,0.042067695,-0.13469762,0.0017102007,0.022225246,-0.02904303,0.08572498,-0.026363503,0.029151086,-0.026152695,-0.006231373,0.016248088,0.2585945,-0.46830896,0.0019378439,0.006478451,0.10656795,0.0017985322,0.0019850638,-0.0016718942,0.0008007665,-0.00073033525,-0.0039137723,-0.00090931915,-0.00017335196,0.0023691356,-0.005826625,0.463893
2017-08-01,-0.006829427,-0.003334094,-0.235477,0.010585348,-0.001821816,0.0009023596,-0.0053792424,-0.014766484,0.2549946,-0.1805028,0.23661572,0.00076641154,-0.0042423117,0.0032569328,7.5528445,0.80390346,-0.10089783,0.26431406,0.19033238,0.65216357,0.33177304,-0.024340574,0.0010077377,-0.0055576824,0.020811768,-0.10642474,0.017964805,0.27018154,0.043339916,-0.014295427,0.107986934,0.01127566,-0.04848605,0.045775328,0.027616661,-0.021206489,0.0053146724,0.026065562,0.29975855,0.02876649,0.0052486733,0.006997548,0.055163763,0.0030423405,0.002120236,-0.0014842327,0.0010272567,-0.0019033509,-0.0035341375,-3.4999102e-06,-0.0006067103,0.00018340349,-0.007893569,0.6725295
2017-08-02,-0.0062233075,-0.008354444,-0.15154888,0.017031573,-0.0048144837,0.0013638486,0.011194812,-0.019177958,0.20289436,0.112309866,0.15504187,-0.001953572,-0.003856137,0.0024962844,10.490195,0.7406328,-0.117913246,-0.031623416,0.31386486,0.33467323,0.38777107,0.05035843,0.0004979131,-0.004301045,0.024036469,-0.11937185,-0.0036787738,0.45476422,0.0452296,0.06433757,2.4767349,0.04486233,-0.05422185,0.15772408,0.03303584,-0.019010698,0.009844461,0.041793812,0.24616568,0.511889,0.005723588,0.0062309727,0.1982075,0.0030640878,0.00095126603,-0.0017357159,0.0011848067,-0.00029237522,-0.00385639,0.0011545662,-0.001133702,-0.0005135499,-0.0070080636,0.76490974
2017-08-03,-0.0055972203,-0.015137006,-0.102202944,0.008076133,-0.012782143,-0.0010480571,-0.004274053,-0.025935918,0.077257276,0.23077418,0.12317717,0.004869446,-0.0035761422,0.0013880478,11.241933,0.8909079,0.026021363,-0.08786369,0.32648814,0.3345834,0.058152556,0.04661332,-0.00056708034,-0.002702225,0.029913919,-0.037646245,-0.011148006,0.2741188,-0.025011552,0.020596648,4.754922,0.009729631,0.0040825354,0.21713863,0.017555237,-0.015176257,0.026625374,0.035092156,0.18701318,0.5811784,0.0009495243,0.0042319223,0.22289068,0.003244025,0.00079331745,-0.0020129147,0.0014573564,-0.0033325604,-0.0040691206,0.0012368802,-0.001865743,0.00042869896,-0.0060334234,0.64449465
2017-08-04,-0.0059958263,-0.017997656,-0.26379925,-0.0035043696,-0.015914107,-0.003396454,-0.0077970154,-0.027490854,-0.011701327,0.19492252,0.12220445,0.004945973,-0.0035742274,0.0008486295,7.7177114,0.5732915,0.16563234,0.042905442,0.23581302,0.40417454,-0.105386615,0.06409253,-0.0018199253,-0.00043307617,0.031053843,-0.06783095,-0.0005353482,-0.025183797,-0.39750555,-0.041346885,4.925518,-0.016117532,0.030617688,0.055638466,0.027081482,-0.014570849,0.022793049,0.01683588,0.18286347,0.13391972,-0.0045783445,0.0033403113,0.1792587,0.0032368798,0.00033329625,-0.0018231075,0.0014298488,-0.0021236925,-0.004705255,0.00015738793,-0.0023159909,0.0023136586,-0.008436116,0.552693
2017-08-05,-0.006894128,-0.017553452,-0.3390774,-0.011830858,-0.016643347,-0.0029450532,0.001053425,-0.03135045,0.09101808,-0.06952064,0.1688203,0.01301272,-0.0032400354,0.0010919617,5.0024357,0.3830666,0.03971487,0.03039725,0.17123097,0.95733976,-0.13115734,0.11755426,-0.0019427108,-0.0010316111,0.021900894,-0.09808502,-0.0017339659,0.026802536,-0.09388552,-0.030186152,2.8774486,-0.020118374,0.079922006,-0.043918714,0.023077235,-0.016153598,-0.0020089801,-0.00091743004,0.29407784,-0.1992693,-0.0067743436,0.0029857233,0.116182946,0.0030790914,0.00011932675,-0.0017030376,0.001203679,-0.0025835442,-0.004777747,0.00021512248,-0.002067542,0.005110979,-0.008242044,0.56599855
2017-08-06,-0.0062982826,-0.012476999,-0.020224798,-0.009127466,-0.010027887,0.0003307436,-0.06429325,-0.02613061,0.36043537,-0.09447503,0.2574466,0.009957941,-0.00307963,0.0022053206,4.532834,0.38032934,0.0024910008,0.045571662,0.19717011,1.344735,-0.18100917,0.06980729,-0.0007343431,-0.0045782514,0.012841495,-0.060008045,-0.0061113937,0.17714646,0.16413347,-0.041880913,1.7526823,-0.017820075,0.08131822,-0.048292708,0.023400284,-0.020390986,-0.01537866,-0.0006185351,0.44963187,-0.11500733,-0.0031368062,0.004201658,0.054920632,0.0026505545,0.00057809625,-0.00152121,0.0010659997,-0.0031202952,-0.004292448,-5.9930608e-05,-0.0014114978,0.0056872144,-0.011961157,0.5539814
2017-08-07,-0.006582187,-0.00406887,0.5353818,-0.023704827,0.0025201472,-0.0017531167,-0.017672716,-0.028605863,0.3751393,0.596352,0.31023774,0.022703938,-0.004021011,0.0033226917,3.9106507,0.3575045,-0.0011191329,0.0049864296,0.08015326,0.6137793,-0.44878277,0.19484638,0.0007239814,-0.0062465854,0.009047927,0.043752305,-0.024030367,0.073587865,0.64378166,-0.03571377,2.1544871,-0.013127409,-0.0061762733,0.0805979,0.054141216,-0.024925517,-0.024684614,-0.0027469425,0.34253624,0.36605203,0.0069233105,0.006795712,0.085630804,0.0018058822,0.0009467249,-0.0015382718,0.0015560319,-0.0030164472,-0.003624744,0.00030107237,0.0004475012,0.0031301044,-0.017798219,0.18671806
2017-08-08,-0.005920322,-0.0036542455,0.5499022,-0.021479761,0.009320914,-0.004768151,-0.011777831,-0.018086702,0.2734954,0.05598887,0.21612169,0.0266996,-0.004058085,0.0025110478,5.1953316,0.59008634,-0.0054819,0.34819508,0.117908955,0.2597753,-0.573906,0.17409569,0.0011232254,-0.004302297,0.016241552,0.0629928,-0.007723013,0.21577927,0.23225461,-0.03177858,0.45434564,-0.024467137,0.037264567,0.016789736,0.059285246,-0.025790038,-0.0009716358,0.009415795,0.36513397,1.1412283,0.00954286,0.005703382,0.12947303,0.0020137646,0.0018370581,-0.0018548432,0.0016598408,-0.0012836042,-0.0033164613,-0.00010380708,0.00055118813,0.0004932359,-0.021255862,-0.022423033
2017-08-09,-0.0052064075,-0.0067200847,0.26509637,-0.014497398,-0.042719748,-0.006319835,0.026240068,-0.023626968,0.37277123,-0.22670163,0.2024368,0.03497598,-0.004062218,0.0016825618,8.298515,0.53449965,0.14151244,0.2846441,0.21999031,0.14090645,-0.46021914,0.059886694,0.0003692453,-0.0021689683,0.02607763,-0.06254378,-0.020528339,0.22283745,-0.46948868,0.0019348655,2.3873792,-0.007752594,0.12528665,0.08457374,0.022105515,-0.021970382,0.0048394445,0.022448089,0.2894901,1.3629029,0.009319894,0.004162945,0.29284593,0.0023003195,0.00232411,-0.0019467126,0.0016584401,-0.0011240668,-0.0033127714,0.00019172765,-0.0006255901,-0.0008802675,-0.014688234,0.08202638
2017-08-10,-0.0048376336,-0.010077689,0.51687384,-0.0027079757,-0.052173316,-0.006159677,0.024292277,-0.030749202,0.28720778,0.12777874,0.1629957,0.03620026,-0.0038832794,0.0010591345,8.621324,0.29232037,0.16297899,0.14512308,0.12577844,0.2918569,-0.20902807,0.075315356,-0.0005876514,-0.001804702,0.032729417,-0.102741994,-0.0074366285,-0.00097121694,-0.50258577,0.0024967883,3.6312118,-0.006563038,0.15059082,0.22950606,0.01931215,-0.015927823,0.02772894,0.034867432,0.20757137,1.4700799,0.0035555586,0.002795644,0.34123755,0.0026637346,0.001766041,-0.00209711,0.0016511385,-0.005101602,-0.004236878,0.00031729974,-0.0016397017,-4.9021095e-05,-0.015111755,0.13486315
2017-08-11,-0.0054351552,-0.012910847,0.223288,0.0038538629,-0.034239955,-0.005618478,0.0031483942,-0.03339331,0.186223,0.22991638,0.13427421,0.043264575,-0.0029180474,0.00041868258,6.4244795,0.29664147,0.08370274,0.24610928,0.062186003,0.801919,0.019156694,0.01109937,-0.0016606356,-0.0020353384,0.032438993,-0.12031143,0.052113924,-0.20154847,0.097849645,0.001478726,3.541821,-0.016341977,0.006023814,0.1189005,0.028020255,-0.012393823,0.022935504,0.024528306,0.1749248,1.0672773,-0.001974322,0.0022307262,0.2559753,0.0025290803,0.0009455235,-0.0020238038,0.0015199264,-0.0023718788,-0.0043205647,5.8300793e-07,-0.0020594432,0.002193123,-0.014990273,0.18848068
2017-08-12,-0.00620179,-0.013183761,0.0926439,-0.0009779788,0.00013140729,-0.0031735513,-0.020844711,-0.033400506,0.268189,0.04819502,0.15501139,0.02887063,-0.0017614379,0.00042824913,5.0419555,0.26350594,-0.024366742,0.23531723,0.027600525,1.3441248,0.012382984,-0.021394223,-0.0017769382,-0.0020394959,0.022770138,-0.047000624,0.008515903,-0.015931387,-0.26394442,0.002627829,1.316892,-0.015557032,-0.045953345,-0.05892015,0.036568947,-0.014589211,-6.4130872e-06,0.009240163,0.2533249,0.35349143,-0.002712272,0.002229251,0.09016172,0.0022268512,0.000506146,-0.0019424136,0.001253434,-0.002583101,-0.0043334523,0.00032404996,-0.0019123734,0.004715942,-0.010969105,0.23829758
2017-08-13,-0.0069265976,-0.0075997002,0.104197375,0.006740641,0.010635227,-0.003635532,-0.04463857,-0.035369232,0.31651652,0.37195298,0.27398452,0.01894016,-0.0039768587,0.0019345516,3.0850184,0.027198592,-0.007161107,-0.058040153,0.07781243,1.1771686,-0.004410386,0.19920844,-0.0009792837,-0.0059931837,0.008946152,0.06312653,-0.010012393,-0.003455166,0.291415,-0.01751024,0.7669114,0.023764238,0.12404893,-0.111029506,0.035591036,-0.020892413,-0.043850742,-0.012968133,0.1563098,0.69233024,0.001093857,0.0053939894,0.101017386,0.0017035578,0.00054232974,-0.0020763974,0.0013827314,-0.0018256078,-0.0044041267,0.00093079545,0.00089280005,0.0037606172,-0.018210825,0.20694727
2017-08-14,-0.0062947585,-0.0044692643,0.77845985,-0.0068548527,0.023486305,-0.00047470885,-0.051282313,-0.025642067,0.25245196,0.45565885,0.2744893,0.022947297,-0.0039494014,0.0023787292,4.377105,0.26792967,-0.0034808589,0.06772254,0.08849552,0.5851016,-0.40689832,0.114936985,0.0006698194,-0.0037077405,0.011800082,0.07633861,-0.012020014,0.18812943,0.116663866,-0.043464653,1.3604496,-0.0031304401,0.119722754,0.029731663,0.051214725,-0.029588157,-0.014241761,0.007797648,0.329727,0.9277512,0.0061572418,0.0052290782,0.11529887,0.0019253653,0.0006632266,-0.0010542821,0.0014494737,-0.0020408495,-0.0036408987,0.00029846467,0.0007655609,0.0025924258,-0.022054967,0.1848004
2017-08-15,-0.0052337735,-0.00309724,0.59052676,-0.010993563,-0.0020771218,-0.0028359618,-0.0071360148,-0.01943469,0.37024993,-0.057830177,0.17925295,0.026072824,-0.0041233427,0.0018713148,6.1748333,0.6307229,-0.006879491,0.36429125,0.08587575,0.30408844,-0.52444226,0.037622627,0.0006070455,0.0002639629,0.019988837,0.047097825,-0.0070538046,0.26005322,-0.12836693,-0.0051961895,0.27018616,-0.01148114,0.12029818,-0.014181848,0.040410373,-0.029047748,-0.00033817254,0.015748236,0.36118683,1.3750339,0.0096453205,0.005053751,0.2047934,0.002048786,0.002014866,-0.0018142934,0.001530983,-0.0009361594,-0.0031302657,-0.0003824588,0.0002256853,0.00077199936,-0.017559033,-0.01852509
