,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,1.731284,5.6200786,6.1084814,5.1644907,6.301225,8.394017,4.087429,7.2710447,10.428644,1.0555439,2.362566,1.9188707,0.90283585,0.79671544,1.5541524,0.9520826,2.8707106,1.7008363,1.0983624,6.431132,7.8051066,0.42087877,2.7664614,3.4301255,2.7631931,0.6709128,3.2475233,6.271581,3.2767053,1.2247796,3.2978475,0.23192525,2.1059067,3.378268,0.4487298,1.8519607,4.6547194,9.930922,3.178296,1.8265483,7.0490775,-0.15365365,1.1683459,11.7870245,11.383245,22.67238,19.370573,14.161459,6.911253,6.0090165,6.9513006,0.061779626,3.794241,1.0269798
2017-08-01,1.649915,4.483413,5.777179,3.2620156,5.8261566,5.3878684,2.7105322,3.9674833,5.7013445,1.1145246,2.8335624,1.5549827,0.50002956,0.4066975,2.5099702,1.122201,2.088718,1.5116649,0.51324904,5.622144,4.5815396,0.26032513,1.9685855,2.7469096,1.173385,0.90128225,2.7196405,3.416917,2.8051808,0.8802839,2.7891996,1.0030537,2.1590853,3.093539,0.033232693,1.7705368,4.5394506,7.319756,1.8731122,1.0381889,5.410083,-0.61279273,0.76550174,10.434648,9.337542,9.521246,12.850089,7.567889,3.3579612,5.711504,3.6836357,0.07637076,2.349414,0.9730114
2017-08-02,1.8929331,3.540232,5.8803916,3.1164975,3.9489381,3.7936773,2.77191,3.6128013,4.795719,0.42901218,4.2187796,1.2595085,0.44447827,0.6229765,2.4992683,0.2769243,1.2027334,0.8152226,0.50784534,4.3686614,3.664577,-0.01589519,1.568316,2.2058454,1.0500294,0.9594264,2.820721,2.374134,1.9935429,0.30958432,2.1678562,1.0128849,1.0483453,2.6212366,-0.045535102,1.5279253,3.7662961,5.477726,1.8471045,1.1158204,5.018051,-0.11999062,0.39679053,8.065497,7.5845847,9.447984,8.72945,6.145001,4.92079,5.248062,2.9411933,0.07663418,2.0443292,0.4662893
2017-08-03,1.9910297,3.3714933,5.2834697,4.098525,3.5265074,4.4662676,3.3663113,4.89487,5.0388956,0.5887956,3.8576858,0.89250576,0.35557136,0.8553265,1.9733841,0.07767768,0.8473122,0.7240206,0.29541713,4.4222026,4.1977096,-0.019949256,1.6807044,3.1250556,1.3472548,0.80657196,2.8988788,1.089184,1.5925633,0.6537591,2.1834505,0.48042697,0.44238812,2.4326532,0.11778486,0.9134078,4.1722827,5.05068,1.9197834,0.44934404,4.266602,0.92986673,0.5384058,7.3659596,5.7251987,8.254368,7.535709,6.3864784,5.707944,3.8880067,3.0664382,0.05970247,2.4251142,0.20259754
2017-08-04,1.8311431,3.435489,6.596825,3.781439,4.1324916,3.936448,3.1391594,3.7895725,4.612276,0.7113327,1.6985453,0.51944995,0.45464003,0.9852575,2.1232772,0.15788622,1.0855423,1.2403653,0.90246856,4.379705,3.3521514,-0.005697036,1.9524515,4.5947437,1.6285087,0.2484704,1.7344141,1.2519819,1.1411961,1.2540402,2.295568,0.26894516,0.4715332,2.1352916,0.14470682,0.8694231,5.1905136,5.9580784,1.742257,0.49686742,4.1042986,1.9466616,0.35740873,7.3281956,5.8126497,9.013096,6.472675,5.6917877,5.711917,4.783563,3.6039665,-0.017687991,1.7827519,0.7290878
2017-08-05,2.2258656,3.9461162,10.439667,2.8658721,6.74592,3.7562263,2.9931645,6.2385883,4.248649,0.7247078,2.6792924,0.8066324,0.82824117,1.6155286,2.6637268,0.055142596,1.2712077,1.3250176,1.1552382,4.129268,3.3078089,0.22608739,1.4457527,4.999055,2.4413667,0.49906865,2.2855747,1.7152864,1.3183061,1.2955003,2.3287141,0.30839473,0.88019013,2.2945342,0.42226034,1.3534297,5.833671,9.387868,2.2289538,0.85538316,4.055146,3.5690603,0.38376027,8.5623045,6.722466,11.918646,8.8981695,11.037429,6.5309067,4.6451783,3.703446,-0.046213593,2.0304832,0.9089451
2017-08-06,1.6207534,4.9759965,18.45321,3.9691095,7.304678,6.3578076,3.8355021,8.695814,6.877816,1.2408417,4.8237777,1.7508031,0.9472057,2.8543215,2.5311604,0.6363506,2.1350336,1.2282554,1.109221,5.5670986,5.518388,0.26996952,2.9530237,5.0864,3.5107076,1.5426303,3.8019252,4.595072,2.7634444,1.2606671,2.6816504,0.023359146,1.4735212,2.7212343,0.75345445,2.1900754,7.3700747,14.261216,3.1159732,1.9097993,5.634473,4.8886757,1.5921518,10.690283,12.026709,20.561655,17.095083,21.923248,8.656581,4.87508,5.6279173,-0.04078097,3.4109638,1.1491528
2017-08-07,0.75085783,5.1907725,14.621128,5.1336803,8.012993,8.906845,5.7446632,12.734168,7.6964073,0.7146133,6.2948985,0.9364162,0.87102556,0.3358298,1.2359672,1.0690298,2.9334414,1.666007,1.8459792,6.1089554,9.72854,0.22801861,2.9889133,6.738148,3.6048405,1.6436422,5.3246136,4.607696,3.9018927,1.2512207,2.6783636,1.1103772,1.7217746,2.6165717,1.070789,1.3529173,8.030562,14.245552,4.6524477,1.7491618,6.603555,1.9872036,1.7932224,13.179152,15.919884,22.427738,20.754417,28.460102,10.200875,3.4381125,6.143751,0.023484759,4.382257,0.83283126
2017-08-08,1.1131245,4.6143227,10.85019,5.2929206,5.632446,7.846073,4.809747,11.304698,5.177828,0.70059425,5.1536493,1.5842127,0.44214115,0.49004784,1.2137219,0.6018178,1.913481,1.937031,1.4430239,3.4862192,4.9141316,0.27636746,1.9892315,5.886896,1.2705985,1.1053965,5.883024,2.5716748,3.2404876,0.5373693,1.939266,1.5891511,1.2708495,2.1246383,0.5288224,1.4520233,7.034686,11.238929,5.2035065,2.1472764,5.589156,1.6958002,0.985101,9.411616,12.981362,15.139477,15.800425,17.056046,8.110208,4.03614,4.7592106,0.046681,3.0933444,0.7945013
2017-08-09,1.9285816,3.857574,7.1267967,4.4794903,5.2375526,6.4186106,4.3691554,6.137307,4.0331573,0.85723096,4.3737564,1.4241409,-0.14281598,0.34911728,1.4183584,0.43144125,1.1784607,1.5705897,1.281044,2.9574316,3.8193357,0.027379984,1.3890935,5.162036,1.1766951,0.589805,4.7412324,2.8629591,1.8979254,0.5050787,1.5354828,2.356954,0.50609225,1.8834852,0.19510804,1.4454787,4.4919624,12.069442,3.605966,1.7280176,4.7283783,1.9731556,1.3240154,7.318977,10.313402,11.675762,10.058374,8.043925,6.108277,4.487216,2.5592537,0.041525282,3.1779304,0.6280098
