,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,4.188809,5.5515227,9.385553,3.4104538,5.527165,4.7657633,5.0329413,5.482663,12.24345,2.5327344,6.569948,5.326907,5.4636655,5.3785954,3.8744297,4.5854287,7.0015526,2.6691227,6.4894614,7.075148,9.644645,5.2710757,1.9202406,3.4396112,2.3204887,5.384507,5.753707,7.2208815,5.461873,3.1950748,7.364241,1.6426506,8.42841,3.6767457,4.8197923,4.50128,4.447915,5.790557,7.5299006,4.217701,6.3565264,3.9655006,5.760756,13.379812,12.770212,10.995449,13.910944,9.202692,12.077945,9.1238,5.6086617,11.382274,8.719782,6.792333
2017-08-01,4.2017264,5.6135535,10.72097,3.2595477,5.5648456,4.9886556,5.177757,5.231822,12.4249115,2.5785375,6.532863,4.3747334,5.310399,2.7605913,3.4159913,3.081108,9.6043625,0.97046685,6.722888,7.1251044,9.79241,5.472809,2.439544,3.2597857,2.1868005,3.45899,5.267605,7.0238976,7.434084,2.7963324,7.314104,1.6125952,8.439874,3.5117664,4.4396687,4.887107,4.468354,6.088785,47.37101,4.1554627,5.8905673,3.6379282,5.4591017,13.100647,14.045424,10.092145,13.5818,9.4015045,11.144237,8.823591,7.515788,9.612198,8.371885,5.9480076
2017-08-02,4.214635,6.092087,11.262363,3.8427863,5.2469616,4.942784,5.021766,5.6023173,12.813657,2.5453272,6.739931,4.4810677,5.347743,3.1632726,3.0608115,2.799723,8.064024,1.1401362,6.023124,7.1134486,9.141899,4.5769844,2.2834375,3.3475087,2.9179401,3.3358421,4.952749,6.133779,6.6554613,1.854938,7.184672,1.5546842,8.344798,3.5117664,4.323948,4.7122555,4.4230113,5.9873896,15.992614,3.8790646,6.878657,3.7841265,5.183136,13.183532,13.957656,9.570616,13.924036,9.5477495,11.214317,8.801454,7.717397,11.986782,7.3232374,5.9414086
2017-08-03,4.2336416,5.5449977,9.219247,4.0427613,5.216165,4.4424715,5.2744985,5.1922965,12.218871,2.4925466,6.3442545,5.2567058,5.1950073,4.2550564,2.7233944,2.9979033,9.613577,1.0345707,6.1916924,7.009829,8.876875,4.5718346,2.4150229,3.376709,3.412119,2.770247,5.3072433,6.4627934,5.249304,2.7411814,7.200151,1.6082665,7.911105,3.5117664,5.103174,4.5836344,3.9260957,5.8380957,7.5344357,4.3425045,4.4053354,3.091951,5.410387,12.320322,12.900486,9.9795265,12.990078,9.608892,10.588571,8.337324,7.3331385,9.822356,7.727633,5.785629
2017-08-04,4.39038,5.6801176,9.800405,4.096257,5.19769,4.3840156,5.3557787,5.3046713,11.526994,2.551878,6.6222363,4.690901,5.5123854,3.1309237,3.2464147,2.8223615,8.021841,1.4054792,6.4087424,7.009829,8.915037,4.117567,2.0656826,3.6257918,3.410324,3.1702938,5.443919,6.6283684,5.4730315,2.6233578,7.824479,1.6748655,7.9676127,3.5117664,4.7368417,4.540505,3.7420976,5.9814587,13.214754,3.8536062,5.072753,3.6921146,5.440854,14.229607,14.216423,11.072578,12.925654,9.414533,11.336213,8.54399,8.7401705,12.921613,9.136284,5.1414948
2017-08-05,4.2801175,7.43234,16.338789,6.8131857,6.5258636,7.180665,5.189001,5.844225,15.6101265,3.3270242,8.979664,7.0749893,9.464359,4.857516,4.5250487,4.3676233,10.33269,1.1591215,10.726756,9.942936,13.103379,5.4800506,2.2169626,3.7460227,4.4699025,4.518723,7.736522,9.750821,7.24337,3.2849815,10.307904,2.0703704,11.429809,3.5551975,6.0601006,6.512389,4.407658,8.020602,19.335884,6.0565004,9.478,7.5099087,5.584454,21.81094,22.476402,16.876686,20.229105,17.200296,15.965396,14.803573,10.896372,17.350935,13.840726,7.5911093
2017-08-06,2.1242995,7.497896,15.541341,5.2656045,7.5670533,8.237402,5.3472285,5.5395875,15.86443,3.3936324,8.781467,6.240738,6.5889554,4.1850266,4.4258385,4.988699,12.455811,1.2648094,10.053137,10.186816,16.044785,5.846346,2.8550858,3.7936845,3.3969274,4.4451866,10.068032,10.302168,7.9323425,2.9548702,10.025282,2.0274582,12.634688,3.5117664,5.9260206,6.054366,4.271802,8.500913,17.137066,5.4368505,11.005376,8.054324,5.8284025,19.956835,24.574303,19.570448,19.83151,18.460638,15.542918,14.064085,9.228337,19.44164,15.422775,7.2451453
2017-08-07,4.1176705,5.853706,9.824674,3.2884996,5.652859,4.7082233,5.2853312,5.4098854,12.25232,2.5867302,6.615371,4.852779,5.6315427,3.7186697,3.696402,2.870946,7.9777436,0.96556497,6.8933525,7.075148,9.484576,5.515146,2.239981,3.4076297,2.293287,3.7581985,5.4659863,7.036596,5.0346336,2.6986997,7.3167276,1.6359524,8.459669,3.5117664,4.6643248,4.835352,4.6226416,5.7458854,16.175486,3.7593577,6.401021,4.5861006,5.283129,13.297574,13.928867,10.856358,13.342401,9.039581,12.2629175,9.136509,6.452902,9.8484745,10.186746,5.95631
2017-08-08,4.211157,5.6135535,10.971661,3.2595477,5.5648456,4.9633646,5.3949246,5.231822,12.3865185,2.5599842,6.532863,4.7253876,5.2912774,4.6001544,3.2294517,3.1316307,10.112916,1.0586884,6.722888,7.1251044,9.79241,5.472809,2.2846835,3.2597857,2.126162,2.9878821,5.5412526,6.936355,6.922394,2.7963324,7.314104,1.6125952,8.4895,3.5117664,4.4396687,4.887107,4.468354,5.829139,9.39935,4.6475782,5.972971,3.6482592,5.373997,13.100647,13.740139,10.092145,13.822426,9.4015045,10.639634,8.915566,7.697719,9.612198,8.371885,6.190931
2017-08-09,4.214635,6.092087,11.262363,3.8427863,5.2469616,4.942784,5.021766,5.6023173,12.813657,2.5453272,6.739931,4.4810677,5.347743,3.1632726,3.0608115,2.799723,8.064024,1.1401362,6.023124,7.1134486,9.141899,4.5769844,2.2834375,3.3475087,2.9179401,3.3358421,4.952749,6.133779,6.6554613,1.854938,7.184672,1.5546842,8.344798,3.5117664,4.323948,4.7122555,4.4230113,5.9873896,16.64534,3.8790646,6.878657,3.7841265,5.3602304,13.183532,13.957656,9.570616,13.924036,9.5477495,11.214317,8.801454,7.717397,12.848197,7.3232374,5.9414086
