,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_53,sales_54
2017-07-31,0.21647282,1.489647,0.016512599,0.39809334,0.38386655,0.16565591,0.2799463,0.3062267,0.15084696,0.40764463,0.15276314,0.007163765,1.8853862,0.15271045,0.40445843,0.27785668,0.2268897,0.5622941,0.9240558,0.26207042,0.2056289,0.108339496,0.008958533,0.27308506,0.042839877,0.46636567,0.17597452,0.8455586,0.046959594,0.0038791895,0.2931346,0.110981524,0.048874345,-0.005341187,0.00591968,0.44627273,0.37161675,0.12569968,0.0065674074,0.16653213,0.05185818,0.27392378
2017-08-01,0.16304941,1.8382505,0.016512599,0.6078363,0.16027614,0.1644792,0.3088263,0.31096834,0.17061296,0.48958513,0.20195913,0.007163765,1.7387413,0.27569056,0.43841156,0.20124502,0.48847535,0.5225417,0.85133183,0.24233261,0.18983378,0.10015257,0.7734491,0.31054977,0.04087121,0.72064495,0.17092274,0.79086435,0.043110877,-0.2720014,0.31160983,0.025023006,0.048874345,0.001498729,0.006570045,0.50302327,0.37735486,0.111212984,0.32776392,0.12958398,0.026169233,0.076864034
2017-08-02,0.20661762,1.5476704,0.016512599,0.4611914,0.044888377,0.15041745,0.18183546,0.28814948,0.17590117,0.44663036,0.21875364,0.007163765,2.7225475,0.19380303,0.44290462,0.20158072,0.22872007,0.52458566,0.7384348,0.274808,0.1873121,0.110038206,0.72315145,0.2924824,0.043010727,0.72518396,0.16929708,0.7730628,0.043110877,0.055298656,0.30489781,0.055074878,0.048874345,0.021659091,0.006570045,0.4056018,0.38870674,0.11745084,0.28335983,0.10395919,0.044479087,0.076864034
2017-08-03,0.15357888,1.6703445,0.016512599,0.46542215,0.16027614,0.14028311,0.24183682,0.27702528,0.17172234,0.3774996,0.18732125,0.007163765,1.2991052,0.14489011,0.4314319,0.30487186,0.33092806,0.5342994,0.7203041,0.3493678,0.18466353,0.09940526,0.84482545,0.2381957,0.043010727,0.66317713,0.16947326,0.77060777,0.043110877,-0.047901392,0.29940838,0.055074878,0.048874345,-0.004686579,0.018870048,0.39055422,0.34321553,0.102324665,0.28335983,0.14975934,0.029746268,0.076864034
2017-08-04,0.18484181,1.4676026,0.016512599,0.393312,0.043218076,0.15533291,0.24970162,0.2734712,0.17963831,0.39156017,0.17928162,0.007163765,1.423807,0.19304109,0.44017607,0.22560325,0.82282305,0.517035,0.70781237,0.30405378,0.17220864,0.11067952,1.4887383,0.22481877,0.043010727,0.6896846,0.16432661,0.7915538,0.043110877,0.064094394,0.26668984,0.02757939,0.048874345,-0.0016807318,0.01955695,0.39199686,0.33967522,0.10953123,0.28335983,0.17174017,0.029746268,0.076864034
2017-08-05,0.18803193,1.7137638,0.009927299,0.5065925,0.043218076,0.17492476,0.34864104,0.31613138,0.11741778,0.7792545,0.22701086,0.009669256,1.4345847,0.18546236,0.5019164,0.50480896,0.4205553,0.6349712,0.83642435,0.3459562,0.17965463,0.10003883,1.0529051,0.25621754,0.062380984,0.7446072,0.15035495,0.9846892,0.044295736,0.35301673,0.27294415,0.033504553,0.048874345,-0.0024602711,0.006570045,0.52135766,0.37341052,0.13314909,0.28684166,0.102182135,0.029746268,0.10724014
2017-08-06,0.20011275,1.7523369,0.016512599,0.5511855,0.043218076,0.17242938,0.32447338,0.37471157,0.17499715,0.48997295,0.23590684,0.007163765,1.3132054,0.24654447,0.4703026,0.28942323,0.42527932,0.58452845,1.3936558,0.27955794,0.17648958,0.10056866,1.3207687,0.30673978,0.047062352,0.78097224,0.15441118,0.90104806,0.043110877,-0.3764155,0.26379183,0.019397154,0.048874345,0.0021330714,0.006570045,0.568714,0.34940547,0.12644911,0.33124572,0.10758352,0.026169233,0.10724014
2017-08-07,0.1949596,1.582529,0.016512599,0.52073234,0.38386655,0.17847902,0.24450824,0.30746084,0.18052244,0.48631468,0.19787078,0.007163765,1.4612153,0.35378927,0.5147857,0.3576746,0.19459774,0.65362656,0.869625,0.2992275,0.16821852,0.0983424,0.8813992,0.32603064,0.042839877,0.67079663,0.16879578,0.7986834,0.043110877,-0.3749618,0.31533337,0.41725975,0.048874345,-0.0059344172,0.006570045,0.47852808,0.35856006,0.11728922,0.10657807,0.16528505,0.026169233,0.076864034
2017-08-08,0.16304941,1.8931363,0.016512599,0.6078363,0.16027614,0.1644792,0.3088263,0.3186717,0.17061296,0.48958513,0.20195913,0.007163765,1.7183814,0.14371654,0.43841156,0.20124502,0.3771969,0.51635015,0.89387035,0.4323123,0.18983378,0.10015257,0.7734491,0.30677113,0.04087121,0.72064495,0.17092274,0.79086435,0.043110877,1.2033292,0.31160983,0.025023006,0.048874345,0.001498729,0.006570045,0.50302327,0.37735486,0.111212984,0.32776392,0.12958398,0.026169233,0.076864034
2017-08-09,0.18540445,1.5778009,0.016512599,0.4611914,0.044888377,0.15041745,0.18183546,0.28814948,0.17590117,0.44663036,0.20531447,0.007163765,2.7225475,0.19380303,0.44523424,0.20158072,0.22872007,0.52458566,0.7384348,0.274808,0.1873121,0.110038206,0.72315145,0.2924824,0.043010727,0.72518396,0.16929708,0.7730628,0.043110877,0.055298656,0.30489781,0.055074878,0.048874345,0.021659091,0.006570045,0.4056018,0.38870674,0.11745084,0.28335983,0.10395919,0.044479087,0.076864034
