,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,2.9701488,3.0407748,11.016852,3.8911753,5.2119412,6.512518,4.2667565,9.130435,5.867486,1.6047617,4.0744696,0.24060154,3.6070352,1.876147,2.7570994,0.50425935,3.7943523,2.6696558,2.1959777,4.544043,2.717407,2.4653046,1.3783313,4.922401,1.7614372,0.5940609,3.4927597,2.703229,2.896766,0.5916823,2.5899467,0.5037339,2.2241983,2.551119,0.11409725,1.2550755,4.48664,6.7430334,3.4910135,1.8949366,6.9677887,5.0432324,0.08521533,14.057184,11.366233,14.660645,12.051041,15.061916,10.6980915,10.487575,5.62004,7.060014,4.926061,1.9116597
2017-08-01,3.6031828,7.294872,10.390076,3.8875093,4.7360516,6.597706,4.218356,8.558134,6.1779246,1.4000432,5.0993977,0.63645506,2.007854,0.9573921,2.2497604,0.5691129,3.7555032,2.3796227,2.059953,4.8378887,3.0642593,1.2402208,2.1367755,5.3380675,1.182047,0.8827622,4.3576746,5.0431366,3.0426126,0.7799773,3.1768172,0.3676484,2.0709126,2.8620903,0.18193923,1.8068362,4.878191,6.089382,3.6469402,2.4187326,5.951071,4.8999896,1.2627301,15.322526,11.844547,14.251186,15.886008,12.478378,9.737377,9.308424,4.0753875,7.1278276,5.0251727,1.5132432
2017-08-02,5.788654,7.599828,10.561304,6.36891,5.603134,7.422658,6.631102,8.5092945,4.809747,1.2928727,4.9025455,0.5709448,2.0059013,0.6847267,2.153362,0.37861034,2.5551798,1.7023759,1.8740087,4.7690377,4.0445185,1.4775931,2.5882382,6.1001234,3.8800817,0.8537135,4.453053,1.9528525,2.879715,0.5931994,2.9909105,0.31272376,1.4302613,2.8770401,0.20159933,1.5497326,7.8880973,6.850268,3.9400983,2.0789318,7.232078,6.1001406,1.2660042,16.432375,13.013704,14.678389,20.098507,13.803217,12.793819,18.542084,4.835221,7.821126,5.2021484,1.4805818
2017-08-03,5.5517607,7.9314885,12.12479,3.507109,5.557021,6.752615,6.1262636,9.255388,5.2691946,1.6814306,4.7171955,0.4200548,1.8103887,0.8576926,2.1934254,0.40740466,2.4875426,1.8903191,1.7324821,4.1620164,1.5790551,0.97922194,2.3479073,6.0731826,3.1603773,0.91312927,3.9230332,1.9524369,2.7888107,0.7019273,2.4475636,0.3778854,1.577526,2.8306937,0.1197947,1.5741285,6.8406076,5.9414926,3.7058454,2.1668296,6.388661,5.276387,0.9088831,13.704484,13.152807,14.653873,17.598022,11.691835,11.711041,22.592674,3.7837746,7.3540077,5.4973545,1.0604622
2017-08-04,5.336775,6.1903954,14.158625,6.109416,5.833925,6.226596,6.2762017,10.463879,6.643235,2.1623795,6.7629642,0.38012803,2.2044508,0.5710558,2.2499986,0.39415374,2.5942414,1.7613499,1.8692976,5.164665,2.0891361,1.1886382,2.4057102,6.1913643,4.631234,1.9021142,4.1779423,1.9448729,2.993395,0.7311501,2.656563,1.2076582,1.4652474,3.7010283,0.10221745,2.6221573,7.224255,5.6583767,4.074676,2.0951786,6.2782574,5.2627616,3.698837,15.508984,14.1748905,15.702673,17.59179,13.494894,12.518442,21.366856,4.766658,7.5706162,5.139534,1.640424
2017-08-05,6.897792,21.485382,22.79784,7.3084717,7.0610423,9.638819,6.5739613,17.989525,12.429123,1.9735367,6.6270094,0.6799781,5.0558863,1.0353832,2.2528222,0.6673097,4.8942704,6.9938135,5.229923,7.039875,5.1401834,2.1001034,3.3761,7.900001,7.5877275,1.3735079,6.0008755,3.4989853,3.984251,1.1256464,4.859067,0.5649128,2.233255,4.361959,1.4195238,1.9112203,9.025347,13.868269,5.241637,3.1161296,8.640568,8.053212,5.0038123,28.879791,21.283228,29.429474,37.016716,28.987335,22.852917,27.105389,7.825995,11.191941,8.054117,1.6468304
2017-08-06,4.5851693,12.569808,27.662577,8.706024,8.184471,13.825256,6.574564,15.62486,12.400732,2.2241182,7.6248264,1.119503,2.5024142,0.70834917,2.5381446,1.1937741,7.4677973,10.125712,2.839071,7.78806,6.3729234,2.9195902,3.2339225,6.5663943,4.231362,1.2412887,5.1714363,6.50198,4.4008417,0.9434829,4.8399,0.4141432,2.6604056,3.2902942,0.5416094,1.8450787,8.727869,12.620163,4.970198,2.9942622,12.253006,9.1096525,0.97949946,29.41277,26.13956,34.347527,42.545895,32.99493,23.673634,25.40955,7.7153206,10.3778,7.9608164,2.601348
2017-08-07,6.2363625,10.513641,16.4987,5.0254345,6.490497,9.057851,6.388789,9.376468,7.7799606,2.0602906,7.5825033,0.59234595,3.0741858,1.0116272,2.4529603,0.4584224,5.141054,6.804453,2.2342527,5.58797,3.677338,1.7993559,2.4857383,6.1023645,3.5029325,0.94969493,4.3824143,2.8626003,3.0230346,0.8131683,2.9371147,0.34308693,2.4777055,2.8363292,0.99979675,2.7256045,7.3070354,7.101302,4.5516443,2.8780675,7.34787,6.295622,2.6658556,16.258375,15.636435,16.760439,18.174397,16.328026,13.701006,21.785702,4.76455,7.6024594,5.621098,1.7593457
2017-08-08,5.8568525,9.438676,14.37222,5.2575626,5.9531765,9.34084,6.1419697,11.025526,8.014631,1.5621728,7.4645653,1.4882642,1.6200964,2.1076026,2.2497604,0.5691129,3.6985075,4.232562,2.059953,5.632982,3.1113882,1.3696189,2.5408962,6.0855417,2.6705918,0.8827622,4.2929683,5.0431366,3.5238743,0.7799773,2.912664,0.35165074,2.0709126,2.8620903,0.1847382,2.8751314,7.844042,6.1894345,5.0959163,2.9994135,7.2537937,6.3212996,1.3198706,16.324429,14.59911,16.642443,21.616676,15.696074,15.10401,22.52129,4.362126,7.6263146,5.5407944,1.1058724
2017-08-09,5.788654,8.079011,12.145172,6.36891,5.502421,7.422658,6.631102,8.6261215,6.8509483,1.2928727,6.5053053,0.5709448,1.7642572,1.8543286,2.153362,0.37861034,3.289167,5.842497,3.0787327,5.632982,3.7706537,1.3905463,2.5882382,6.1001234,3.8800817,0.8537135,4.453053,1.9528525,3.5308762,0.5931994,2.9909105,0.31272376,1.8602757,3.7094646,0.20159933,1.5497326,7.8880973,6.602798,3.9400983,2.863088,6.946016,6.1001406,3.947978,16.432375,12.9879,14.678389,20.098507,13.803217,12.793819,18.542084,4.633731,7.821126,5.5848117,1.4805818
